STATE,time (ms),external temperature (C),av bay temperature (C),barometer temp (C),air pressure (kPa),altitude (m),kf vertical velocity (m/s),kf vertical acceleration (m/s^2),kf altitude (m),x acceleration (m/s^2),y acceleration (m/s^2),z acceleration (m/s^2),x magnetic force (gauss),y magnetic force (gauss),z magnetic force (gauss),x gyro (dps),y gyro (dps),z gyro (dps),gps lat,gps long,gps speed,gps angle,gps altitude,gps fix,gps fix quality,gps satellites,gps antenna status,error flags
0,12291,0.00,10.88,10.75,1008.27,41.53,-55964.23,87.91,-24378.38,-0.12,-9.78,0.53,29.39,62.15,-4.47,-0.02,-0.33,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,12342,0.00,10.88,10.75,1008.26,41.64,-54714.32,86.23,-25439.39,0.01,-9.62,-0.16,29.33,61.93,-5.54,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,12389,0.00,10.81,10.75,1008.26,41.59,-53512.66,84.39,-26289.05,-0.13,-9.79,-0.12,29.28,62.77,-5.47,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,12437,0.00,10.81,10.75,1008.25,41.70,-52244.73,86.24,-27039.84,-0.19,-9.72,-0.07,29.45,62.92,-5.20,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,12484,0.00,10.81,10.75,1008.24,41.77,-50967.84,85.52,-27665.27,-0.20,-9.71,0.33,29.13,62.54,-4.90,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,12535,0.00,10.81,10.74,1008.24,41.82,-49550.42,85.46,-28230.12,-0.12,-9.69,0.07,29.30,62.70,-4.76,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,12582,0.00,10.81,10.74,1008.24,41.83,-48217.62,85.23,-28648.48,-0.06,-9.80,0.13,29.74,62.39,-3.96,-0.02,-0.34,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,12630,0.00,10.81,10.75,1008.23,41.84,-46836.40,86.29,-28982.22,0.03,-9.81,0.13,29.66,62.44,-4.85,-0.03,-0.34,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,12681,0.00,10.81,10.75,1008.23,41.89,-45351.77,86.44,-29239.66,-0.07,-9.79,0.19,29.09,62.79,-4.50,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,12728,0.00,10.81,10.75,1008.22,41.95,-43971.47,86.28,-29392.46,-0.12,-9.76,0.12,29.61,62.54,-4.90,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,12776,0.00,10.81,10.75,1008.24,41.81,-42554.49,85.93,-29471.02,-0.20,-9.80,0.02,29.29,62.86,-4.52,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,12827,0.00,10.81,10.75,1008.24,41.75,-41044.95,86.30,-29474.20,-0.05,-9.72,0.17,29.54,62.60,-4.18,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,12874,0.00,10.88,10.75,1008.26,41.67,-39653.65,85.56,-29408.76,-0.12,-9.75,0.13,29.49,62.61,-4.36,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,12921,0.00,10.88,10.75,1008.24,41.78,-38265.46,85.84,-29282.34,-0.07,-9.74,-0.16,29.57,62.70,-4.55,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,12968,0.00,10.88,10.75,1008.24,41.83,-36883.19,85.74,-29099.21,-0.08,-9.76,-0.09,29.48,62.69,-4.56,-0.02,-0.40,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,13019,0.00,10.88,10.75,1008.24,41.83,-35392.62,85.93,-28840.45,-0.19,-9.77,0.16,29.98,63.12,-4.36,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,13066,0.00,10.88,10.75,1008.24,41.76,-34031.12,86.07,-28552.16,-0.14,-9.79,0.19,29.67,62.80,-3.92,-0.02,-0.35,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,13113,0.00,10.88,10.75,1008.24,41.83,-32683.15,86.22,-28219.36,-0.17,-9.77,0.10,29.38,62.58,-4.50,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,13164,0.00,10.88,10.75,1008.24,41.83,-31237.44,86.06,-27811.00,-0.13,-9.76,0.08,29.17,62.70,-3.84,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,13212,0.00,10.88,10.75,1008.23,41.84,-29896.37,85.97,-27387.50,-0.09,-9.79,0.07,28.95,62.83,-4.74,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,13259,0.00,10.88,10.75,1008.24,41.84,-28603.15,86.24,-26939.06,-0.19,-9.78,0.09,29.57,62.57,-3.90,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,13310,0.00,10.88,10.75,1008.24,41.77,-27222.73,86.16,-26416.63,-0.15,-9.76,0.07,28.65,62.53,-4.34,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,13357,0.00,10.88,10.75,1008.24,41.78,-25975.14,85.91,-25908.14,-0.17,-9.77,0.02,28.82,62.63,-4.93,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,13404,0.00,10.81,10.75,1008.25,41.75,-24751.45,86.01,-25375.38,-0.09,-9.77,0.08,29.11,63.15,-4.74,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,13451,0.00,10.81,10.75,1008.26,41.63,-23552.81,86.06,-24821.11,0.01,-9.74,0.02,29.19,62.83,-4.27,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,13503,0.00,10.81,10.75,1008.25,41.70,-22255.47,85.74,-24183.74,-0.13,-9.80,0.10,29.11,62.77,-4.53,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,13550,0.00,10.81,10.75,1008.27,41.58,-21112.85,86.37,-23592.68,-0.20,-9.79,-0.01,29.33,62.95,-3.99,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,13597,0.00,10.81,10.75,1008.26,41.62,-19997.98,86.22,-22987.86,-0.11,-9.80,0.05,29.17,62.95,-4.71,-0.03,-0.33,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,13648,0.00,10.81,10.75,1008.27,41.58,-18819.08,86.37,-22316.70,-0.04,-9.75,0.12,29.36,63.15,-4.56,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,13695,0.00,10.88,10.75,1008.27,41.54,-17764.18,85.89,-21690.30,-0.04,-9.77,0.00,29.19,62.66,-4.71,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,13743,0.00,10.88,10.75,1008.26,41.59,-16716.93,86.03,-21042.63,-0.08,-9.76,0.11,29.47,62.67,-7.23,-0.03,-0.36,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,13794,0.00,10.88,10.75,1008.27,41.57,-15637.25,85.91,-20346.97,-0.08,-9.79,0.08,29.17,61.79,-4.24,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,13841,0.00,10.88,10.75,1008.27,41.51,-14674.95,86.23,-19704.13,-0.17,-9.75,0.05,29.35,62.35,-4.71,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,13888,0.00,10.88,10.75,1008.27,41.56,-13742.85,85.90,-19059.49,-0.10,-9.80,0.15,28.92,62.45,-4.02,-0.02,-0.34,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,13936,0.00,10.88,10.76,1008.27,41.57,-12821.88,86.31,-18400.42,-0.08,-9.78,0.03,28.95,63.15,-4.63,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,13987,0.00,10.88,10.75,1008.26,41.62,-11876.93,86.18,-17700.11,-0.21,-9.77,0.12,28.76,62.99,-3.81,-0.02,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,14034,0.00,10.88,10.75,1008.27,41.59,-11039.02,86.07,-17059.38,-0.17,-9.78,0.09,29.22,62.95,-4.37,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,14082,0.00,10.88,10.75,1008.26,41.64,-10214.04,86.10,-16408.60,-0.11,-9.76,0.13,28.79,62.64,-3.83,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,14133,0.00,10.88,10.76,1008.26,41.59,-9370.69,85.94,-15721.54,-0.09,-9.76,0.05,29.26,63.36,-3.64,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,14180,0.00,10.88,10.76,1008.28,41.50,-8625.79,85.97,-15096.72,-0.14,-9.78,0.14,29.14,62.93,-4.06,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,14275,0.00,10.88,10.76,1008.27,41.55,-7179.49,86.17,-13813.64,-0.09,-9.77,0.10,28.97,62.17,-3.48,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,14326,0.00,10.88,10.75,1008.29,41.41,-6468.49,86.00,-13162.37,-0.11,-9.80,0.07,28.88,62.83,-3.89,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,14373,0.00,10.88,10.75,1008.29,41.41,-5843.87,86.31,-12574.08,-0.09,-9.78,0.03,28.94,62.58,-3.30,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,14421,0.00,10.88,10.75,1008.30,41.27,-5234.19,86.10,-11983.59,-0.02,-9.77,0.12,29.35,62.50,-3.95,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,14468,0.00,10.81,10.75,1008.31,41.21,-4664.97,86.00,-11416.96,-0.11,-9.79,0.14,29.06,62.51,-4.37,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,14519,0.00,10.81,10.75,1008.31,41.24,-4076.22,86.21,-10813.44,-0.15,-9.79,-0.03,29.03,62.20,-4.30,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,14566,0.00,10.81,10.75,1008.30,41.32,-3561.99,86.27,-10271.44,-0.08,-9.78,-0.00,29.09,62.42,-3.49,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,14614,0.00,10.81,10.75,1008.29,41.34,-3062.84,86.10,-9730.38,-0.05,-9.80,-0.02,28.57,62.69,-3.35,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,14665,0.00,10.81,10.75,1008.30,41.31,-2560.09,86.36,-9168.99,-0.13,-9.77,0.06,29.11,62.72,-3.17,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,14712,0.00,10.88,10.75,1008.30,41.31,-2123.15,86.06,-8666.85,-0.13,-9.79,0.06,28.66,62.92,-3.27,-0.03,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,14759,0.00,10.88,10.75,1008.30,41.32,-1709.82,86.21,-8178.11,-0.16,-9.77,0.07,28.38,62.92,-2.85,-0.03,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,14807,0.00,10.88,10.75,1008.29,41.41,-1311.15,86.01,-7692.66,-0.18,-9.78,0.03,28.71,62.42,-4.00,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,14858,0.00,10.88,10.75,1008.28,41.46,-912.32,86.13,-7191.53,-0.17,-9.77,0.16,28.82,63.12,-2.67,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,14905,0.00,10.88,10.75,1008.29,41.38,-568.33,86.04,-6745.57,-0.05,-9.76,0.08,28.95,62.53,-3.39,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,14953,0.00,10.88,10.76,1008.30,41.27,-238.43,85.96,-6304.23,-0.12,-9.76,0.10,28.82,62.26,-3.65,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
2,15004,0.00,10.88,10.76,1008.30,41.31,89.58,85.90,-5850.35,-0.25,-9.75,0.15,28.47,62.66,-4.25,-0.02,-0.38,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
3,29,0.00,10.88,10.76,1008.30,41.27,1.20,-9.78,1.71,-0.07,-9.78,0.14,28.69,62.64,-4.41,-0.02,-0.34,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
3,77,0.00,10.88,10.76,1008.29,41.36,2.63,86.13,4.49,-0.06,-9.77,0.14,28.69,62.83,-4.87,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
4,124,0.00,10.88,10.76,1008.29,41.37,8.41,86.00,7.20,-0.04,-9.78,0.15,28.88,62.16,-4.30,-0.02,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
5,166,0.00,10.88,10.76,1008.28,41.44,13.46,86.19,9.70,-0.12,-9.78,0.17,28.87,62.67,-4.12,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,213,0.00,10.81,10.76,1008.29,41.37,19.00,86.10,12.57,-0.09,-9.79,0.01,28.95,63.34,-4.30,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,260,0.00,10.81,10.76,1008.30,41.33,24.40,86.20,15.50,-0.12,-9.79,0.08,28.95,62.61,-4.25,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,311,0.00,10.81,10.76,1008.29,41.39,30.12,86.21,18.75,-0.07,-9.78,0.03,28.71,62.98,-3.04,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,358,0.00,10.81,10.76,1008.29,41.36,35.23,86.09,21.79,-0.08,-9.77,0.04,29.16,62.69,-3.45,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,406,0.00,10.81,10.76,1008.28,41.48,40.31,86.06,24.94,-0.06,-9.76,0.02,29.00,62.38,-3.23,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,453,0.00,10.81,10.76,1008.27,41.55,45.13,85.92,28.05,-0.21,-9.78,0.03,29.14,63.18,-3.46,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,504,0.00,10.81,10.76,1008.27,41.51,50.20,86.13,31.45,-0.16,-9.80,0.01,29.09,62.28,-3.42,-0.03,-0.33,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,551,0.00,10.81,10.76,1008.27,41.56,54.73,86.31,34.59,-0.01,-9.76,0.02,28.63,63.20,-4.03,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,598,0.00,10.81,10.76,1008.28,41.46,59.10,85.95,37.72,-0.14,-9.74,0.12,29.28,62.57,-3.39,-0.03,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,649,0.00,10.81,10.76,1008.28,41.46,63.68,85.72,41.12,-0.20,-9.77,0.03,28.90,63.04,-3.84,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,697,0.00,10.81,10.76,1008.28,41.47,67.81,86.08,44.30,-0.10,-9.77,0.12,28.82,62.51,-4.11,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,744,0.00,10.88,10.76,1008.27,41.54,71.73,86.08,47.40,-0.13,-9.78,0.18,29.17,62.60,-3.74,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,791,0.00,10.88,10.76,1008.26,41.61,75.50,86.12,50.47,-0.11,-9.78,0.16,28.85,62.48,-3.77,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,842,0.00,10.88,10.76,1008.28,41.46,79.43,86.11,53.77,-0.08,-9.78,0.19,28.59,62.41,-3.92,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,889,0.00,10.88,10.76,1008.28,41.50,82.90,86.14,56.77,-0.15,-9.75,0.22,28.97,62.66,-2.85,-0.02,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,936,0.00,10.88,10.76,1008.29,41.41,86.23,85.91,59.73,-0.16,-9.75,0.13,28.62,62.80,-3.29,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,987,0.00,10.88,10.76,1008.28,41.43,89.68,85.89,62.89,-0.10,-9.74,0.09,28.85,62.92,-3.55,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,1034,0.00,10.81,10.76,1008.28,41.46,92.71,85.77,65.75,-0.12,-9.79,0.14,28.57,62.42,-3.61,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,1081,0.00,10.81,10.76,1008.29,41.36,95.59,86.26,68.56,-0.14,-9.80,-0.02,28.76,62.54,-3.64,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,1128,0.00,10.81,10.76,1008.30,41.29,98.36,86.29,71.30,-0.17,-9.79,-0.10,28.54,62.85,-3.96,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,1180,0.00,10.81,10.76,1008.30,41.30,101.29,86.21,74.29,-0.14,-9.82,0.04,29.22,62.45,-4.09,-0.03,-0.39,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,1227,0.00,10.81,10.76,1008.29,41.38,103.80,86.53,76.92,-0.17,-9.75,-0.12,28.94,62.76,-4.12,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,1274,0.00,10.88,10.76,1008.29,41.39,106.19,85.88,79.49,-0.15,-9.75,-0.01,28.88,62.51,-3.99,-0.03,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,1325,0.00,10.88,10.76,1008.28,41.42,108.63,85.89,82.22,0.02,-9.77,0.13,28.56,62.77,-4.46,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,1373,0.00,10.88,10.76,1008.27,41.55,110.80,86.04,84.73,-0.11,-9.75,0.12,28.46,62.85,-3.62,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,1420,0.00,10.88,10.76,1008.28,41.47,112.81,85.80,87.11,-0.15,-9.79,0.20,29.14,62.70,-3.04,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,1467,0.00,10.88,10.76,1008.27,41.53,114.70,86.25,89.43,-0.00,-9.79,0.07,28.68,63.50,-3.20,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,1566,0.00,10.81,10.76,1008.27,41.52,118.50,86.25,94.26,-0.11,-9.77,0.23,29.09,62.93,-3.45,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
