Time (ms),Altitude,Vertical Velocity,Vertical Acceleration,State
1165,0.317405,0,0.0393932,LAUNCH_READY
1185,0.319744,0,0.0338571,LAUNCH_READY
1205,0.321885,0,0.0295571,LAUNCH_READY
1225,0.323501,0,0.037828,LAUNCH_READY
1245,0.32475,0,0.0367019,LAUNCH_READY
1265,0.325969,0,0.0345184,LAUNCH_READY
1285,0.326733,0,0.0337242,LAUNCH_READY
1305,0.32755,0,0.0348881,LAUNCH_READY
1325,0.326693,0,0.0363008,LAUNCH_READY
1345,0.325856,0,0.0563482,LAUNCH_READY
1365,0.326249,0,0.0379887,LAUNCH_READY
1385,0.327693,0,0.0656097,LAUNCH_READY
1405,0.328967,0,0.0542415,LAUNCH_READY
1425,0.330208,0,0.0519894,LAUNCH_READY
1445,0.331183,0,0.0425679,LAUNCH_READY
1465,0.333504,0,0.0401129,LAUNCH_READY
1485,0.334895,0,0.056916,LAUNCH_READY
1505,0.336256,0,0.024301,LAUNCH_READY
1525,0.339778,0,0.0507097,LAUNCH_READY
1545,0.342725,0,0.0391067,LAUNCH_READY
1565,0.345765,0,0.038858,LAUNCH_READY
1585,0.348734,0,0.046897,LAUNCH_READY
1605,0.351138,0,0.0257161,LAUNCH_READY
1625,0.352274,0,0.0374919,LAUNCH_READY
1645,0.353126,0,0.036703,LAUNCH_READY
1665,0.353958,0,0.050179,LAUNCH_READY
1685,0.355175,0,0.0447092,LAUNCH_READY
1705,0.356764,0,0.0478879,LAUNCH_READY
1725,0.358529,0,0.0481145,LAUNCH_READY
1745,0.360252,0,0.0425674,LAUNCH_READY
1765,0.363068,0,0.0345451,LAUNCH_READY
1785,0.365201,0,0.0369656,LAUNCH_READY
1805,0.366622,0,0.0252085,LAUNCH_READY
1825,0.368007,0,0.0431553,LAUNCH_READY
1845,0.368772,0,0.042037,LAUNCH_READY
1865,0.368148,0,0.0384881,LAUNCH_READY
1885,0.367041,0,0.0388583,LAUNCH_READY
1905,0.36596,0,0.0482802,LAUNCH_READY
1925,0.366112,0,0.0343886,LAUNCH_READY
1945,0.366708,0,0.0333766,LAUNCH_READY
1965,0.367052,0,0.0280647,LAUNCH_READY
1985,0.367388,0,0.0276713,LAUNCH_READY
2005,0.367904,0,0.0484372,LAUNCH_READY
2025,0.368389,0,0.0539814,LAUNCH_READY
2045,0.369194,0,0.0244782,LAUNCH_READY
2065,0.369975,0,0.0539067,LAUNCH_READY
2085,0.37306,0,0.0539069,LAUNCH_READY
2105,0.375552,0,0.0546153,LAUNCH_READY
2143,0.380804,0,0.0398985,LAUNCH_READY
2175,0.385046,0,0.0490279,LAUNCH_READY
2203,0.388249,0,0.0515898,LAUNCH_READY
2223,0.388395,0,0.0261552,LAUNCH_READY
2243,0.389478,0,0.0434499,LAUNCH_READY
2263,0.39054,0,0.0476155,LAUNCH_READY
2283,0.392357,0,0.053873,LAUNCH_READY
2303,0.394298,0,0.0359293,LAUNCH_READY
2323,0.395764,0,0.0409814,LAUNCH_READY
2343,0.397196,0,0.0533984,LAUNCH_READY
2363,0.397391,0,0.0346975,LAUNCH_READY
2383,0.39694,0,0.0442024,LAUNCH_READY
2403,0.397801,0,0.0477494,LAUNCH_READY
2423,0.398643,0,0.0482518,LAUNCH_READY
2443,0.399229,0,0.0370489,LAUNCH_READY
2463,0.399041,0,0.0423298,LAUNCH_READY
2483,0.398198,0,0.0347611,LAUNCH_READY
2503,0.397373,0,0.0529842,LAUNCH_READY
2523,0.398864,0,0.0468969,LAUNCH_READY
2543,0.401832,0,0.0373275,LAUNCH_READY
2563,0.404609,0,0.0451786,LAUNCH_READY
2583,0.407323,0,0.0415713,LAUNCH_READY
2603,0.408482,0,0.0343992,LAUNCH_READY
2623,0.409967,0,0.0472884,LAUNCH_READY
2643,0.409315,0,0.0418461,LAUNCH_READY
2663,0.408678,0,0.0586541,LAUNCH_READY
2683,0.408484,0,0.0410174,LAUNCH_READY
2703,0.408694,0,0.0594921,LAUNCH_READY
2723,0.410321,0,0.0364843,LAUNCH_READY
2743,0.411905,0,0.0401832,LAUNCH_READY
2763,0.413995,0,0.0327735,LAUNCH_READY
2783,0.414262,0,0.0302698,LAUNCH_READY
2803,0.414286,0,0.0470268,LAUNCH_READY
2823,0.414312,0,0.0311841,LAUNCH_READY
2843,0.415044,0,0.0438605,LAUNCH_READY
2863,0.417628,0,0.051956,LAUNCH_READY
2883,0.418972,0,0.0539186,LAUNCH_READY
2903,0.420283,0,0.0387663,LAUNCH_READY
2923,0.421727,0,0.0490191,LAUNCH_READY
2943,0.422594,0,0.0466261,LAUNCH_READY
2963,0.421667,0,0.0306325,LAUNCH_READY
2983,0.420759,0,0.0382164,LAUNCH_READY
3003,0.420158,0,0.0346024,LAUNCH_READY
3023,0.420776,0,0.0458974,LAUNCH_READY
3043,0.421003,0,0.0348875,LAUNCH_READY
3063,0.421223,0,0.0544869,LAUNCH_READY
3083,0.419148,0,0.0237076,LAUNCH_READY
3103,0.415603,0,0.0421757,LAUNCH_READY
3123,0.413871,0,0.0130475,LAUNCH_READY
3143,0.412174,0,0.0356363,LAUNCH_READY
3174,0.4102,0,0.0481147,LAUNCH_READY
3194,0.408526,0,0.0633884,LAUNCH_READY
3214,0.407817,0,0.0523768,LAUNCH_READY
3234,0.407123,0,0.0285603,LAUNCH_READY
3254,0.407669,0,0.0384879,LAUNCH_READY
3274,0.407827,0,0.0527468,LAUNCH_READY
3294,0.40874,0,0.039733,LAUNCH_READY
3314,0.409628,0,0.0267547,LAUNCH_READY
3334,0.410541,0,0.0352705,LAUNCH_READY
3354,0.410937,0,0.0436285,LAUNCH_READY
3374,0.410829,0,0.0433429,LAUNCH_READY
3394,0.410724,0,0.0206856,LAUNCH_READY
3414,0.410947,0,0.0479305,LAUNCH_READY
3434,0.410178,0,0.0480795,LAUNCH_READY
3454,0.407701,0,0.0287624,LAUNCH_READY
3474,0.405278,0,0.0520002,LAUNCH_READY
3494,0.404455,0,0.0304304,LAUNCH_READY
3514,0.404403,0,0.0276892,LAUNCH_READY
3534,0.405368,0,0.0567164,LAUNCH_READY
3554,0.406317,0,0.0433218,LAUNCH_READY
3574,0.407571,0,0.0349649,LAUNCH_READY
3594,0.40903,0,0.0316091,LAUNCH_READY
3614,0.40984,0,0.0294373,LAUNCH_READY
3634,0.410629,0,0.0436941,LAUNCH_READY
3654,0.412775,0,0.0366731,LAUNCH_READY
3674,0.414513,0,0.0475521,LAUNCH_READY
3694,0.416095,0,0.0406241,LAUNCH_READY
3714,0.417637,0,0.042589,LAUNCH_READY
3734,0.420444,0,0.0463942,LAUNCH_READY
3754,0.422831,0,0.0374919,LAUNCH_READY
3774,0.424403,0,0.0409366,LAUNCH_READY
3794,0.425938,0,0.0364675,LAUNCH_READY
3814,0.42668,0,0.0224432,LAUNCH_READY
3834,0.427236,0,0.0351383,LAUNCH_READY
3854,0.427025,0,0.0546148,LAUNCH_READY
3874,0.426822,0,0.0533714,LAUNCH_READY
3894,0.427925,0,0.0493136,LAUNCH_READY
3914,0.427132,0,0.0483021,LAUNCH_READY
3934,0.426571,0,0.031183,LAUNCH_READY
3954,0.42602,0,0.0522142,LAUNCH_READY
3974,0.426054,0,0.0558195,LAUNCH_READY
3994,0.426584,0,0.0337318,LAUNCH_READY
4014,0.426151,0,0.0412088,LAUNCH_READY
4034,0.42573,0,0.0314927,LAUNCH_READY
4054,0.425294,0,0.0482906,LAUNCH_READY
4074,0.42376,0,0.0398996,LAUNCH_READY
4094,0.422048,0,0.0470418,LAUNCH_READY
4114,0.420377,0,0.0500918,LAUNCH_READY
4134,0.418274,0,0.0430779,LAUNCH_READY
4154,0.415959,0,0.0238004,LAUNCH_READY
4174,0.414759,0,0.0220786,LAUNCH_READY
4194,0.413587,0,0.0506373,LAUNCH_READY
4214,0.4133,0,0.0442958,LAUNCH_READY
4234,0.411505,0,0.0424545,LAUNCH_READY
4254,0.410437,0,0.0239361,LAUNCH_READY
4274,0.409392,0,0.0397625,LAUNCH_READY
4294,0.409438,0,0.0386212,LAUNCH_READY
4314,0.407993,0,0.0404079,LAUNCH_READY
4334,0.406275,0,0.0426564,LAUNCH_READY
4354,0.404598,0,0.0432912,LAUNCH_READY
4374,0.404617,0,0.0448949,LAUNCH_READY
4394,0.404706,0,0.0367443,LAUNCH_READY
4414,0.404696,0,0.0409371,LAUNCH_READY
4434,0.404688,0,0.047251,LAUNCH_READY
4454,0.40532,0,0.0311832,LAUNCH_READY
4474,0.40494,0,0.0473866,LAUNCH_READY
4494,0.405636,0,0.0102024,LAUNCH_READY
4514,0.406309,0,0.0546451,LAUNCH_READY
4534,0.406502,0,0.0589636,LAUNCH_READY
4554,0.407258,0,0.0380081,LAUNCH_READY
4574,0.408135,0,0.0482906,LAUNCH_READY
4594,0.408992,0,0.0544713,LAUNCH_READY
4614,0.408767,0,0.0415673,LAUNCH_READY
4634,0.407717,0,0.0353315,LAUNCH_READY
4654,0.406879,0,0.0398986,LAUNCH_READY
4674,0.406063,0,0.069177,LAUNCH_READY
4694,0.40591,0,0.0454471,LAUNCH_READY
4714,0.40663,0,0.0429295,LAUNCH_READY
4734,0.407782,0,0.0630427,LAUNCH_READY
4754,0.408911,0,0.0292617,LAUNCH_READY
4774,0.410787,0,0.0431559,LAUNCH_READY
4794,0.412408,0,0.0362463,LAUNCH_READY
4814,0.414652,0,0.0386962,LAUNCH_READY
4834,0.416843,0,0.0415667,LAUNCH_READY
4854,0.418723,0,0.0482904,LAUNCH_READY
4874,0.419235,0,0.0303081,LAUNCH_READY
4894,0.420631,0,0.0544874,LAUNCH_READY
4914,0.421998,0,0.0452306,LAUNCH_READY
4934,0.423095,0,0.0401364,LAUNCH_READY
4954,0.424543,0,0.0346961,LAUNCH_READY
4974,0.424466,0,0.0402172,LAUNCH_READY
4994,0.424392,0,0.0425673,LAUNCH_READY
5014,0.423706,0,0.0349692,LAUNCH_READY
5034,0.422254,0,0.0477498,LAUNCH_READY
5054,0.421974,0,0.0532428,LAUNCH_READY
5074,0.421701,0,0.0446949,LAUNCH_READY
5094,0.423183,0,0.0589862,LAUNCH_READY
5114,0.422008,0,0.0574684,LAUNCH_READY
5134,0.422138,0,0.0415261,LAUNCH_READY
5154,0.422261,0,0.0304629,LAUNCH_READY
5174,0.421103,0,0.0386952,LAUNCH_READY
5194,0.420919,0,0.026176,LAUNCH_READY
5214,0.421233,0,0.0465841,LAUNCH_READY
5234,0.421544,0,0.0436276,LAUNCH_READY
5256,0.42305,0,0.0349065,LAUNCH_READY
5276,0.424143,0,0.0322104,LAUNCH_READY
5296,0.425872,0,0.0528815,LAUNCH_READY
5316,0.427565,0,0.0530249,LAUNCH_READY
5336,0.426285,0,0.0331107,LAUNCH_READY
5356,0.424654,0,0.0481147,LAUNCH_READY
5376,0.423537,0,0.0435413,LAUNCH_READY
5396,0.422445,0,0.0271807,LAUNCH_READY
5416,0.422511,0,0.0359739,LAUNCH_READY
5436,0.422719,0,0.0379886,LAUNCH_READY
5456,0.422615,0,0.0504314,LAUNCH_READY
5476,0.422516,0,0.0255026,LAUNCH_READY
5496,0.421776,0,0.0605475,LAUNCH_READY
5516,0.419784,0,0.0297437,LAUNCH_READY
5536,0.417951,0,0.0409814,LAUNCH_READY
5556,0.416163,0,0.0326909,LAUNCH_READY
5576,0.416095,0,0.0233534,LAUNCH_READY
5596,0.416026,0,0.0273231,LAUNCH_READY
5616,0.415558,0,0.0398721,LAUNCH_READY
5636,0.415104,0,0.0461688,LAUNCH_READY
5656,0.415513,0,0.0536159,LAUNCH_READY
5676,0.416575,0,0.0441932,LAUNCH_READY
5696,0.41657,0,0.0518229,LAUNCH_READY
5716,0.416567,0,0.0479366,LAUNCH_READY
5736,0.415547,0,0.0508084,LAUNCH_READY
5756,0.415213,0,0.0262189,LAUNCH_READY
5776,0.414599,0,0.0615094,LAUNCH_READY
5796,0.414006,0,0.0333986,LAUNCH_READY
5816,0.414461,0,0.0398243,LAUNCH_READY
5836,0.414033,0,0.0451809,LAUNCH_READY
5856,0.4152,0,0.030309,LAUNCH_READY
5876,0.416336,0,0.0475518,LAUNCH_READY
5896,0.418654,0,0.0398617,LAUNCH_READY
5916,0.41886,0,0.0454753,LAUNCH_READY
5936,0.419132,0,0.037693,LAUNCH_READY
5956,0.419397,0,0.043657,LAUNCH_READY
5976,0.420105,0,0.0373274,LAUNCH_READY
5996,0.421198,0,0.0354543,LAUNCH_READY
6016,0.422501,0,0.0428182,LAUNCH_READY
6036,0.423774,0,0.0346018,LAUNCH_READY
6056,0.423928,0,0.0477496,LAUNCH_READY
6076,0.424767,0,0.0508091,LAUNCH_READY
6096,0.426768,0,0.0512084,LAUNCH_READY
6116,0.428723,0,0.0484421,LAUNCH_READY
6136,0.430252,0,0.0661689,LAUNCH_READY
6156,0.429597,0,0.0214104,LAUNCH_READY
6176,0.429233,0,0.0450669,LAUNCH_READY
6196,0.428882,0,0.0181563,LAUNCH_READY
6216,0.429219,0,0.0362457,LAUNCH_READY
6236,0.4309,0,0.0312857,LAUNCH_READY
6256,0.432445,0,0.0457404,LAUNCH_READY
6276,0.433957,0,0.0365414,LAUNCH_READY
6296,0.436873,0,0.043457,LAUNCH_READY
6316,0.439746,0,0.0470424,LAUNCH_READY
6336,0.441795,0,0.0527715,LAUNCH_READY
6356,0.443796,0,0.023598,LAUNCH_READY
6376,0.444349,0,0.0364677,LAUNCH_READY
6396,0.44345,0,0.0251514,LAUNCH_READY
6416,0.442215,0,0.0266736,LAUNCH_READY
6436,0.441009,0,0.0302513,LAUNCH_READY
6456,0.440968,0,0.0349054,LAUNCH_READY
6476,0.43977,0,0.0372472,LAUNCH_READY
6496,0.439263,0,0.0462505,LAUNCH_READY
6516,0.438769,0,0.0542981,LAUNCH_READY
6536,0.439164,0,0.0391061,LAUNCH_READY
6556,0.439215,0,0.746776,LAUNCH_READY
6576,0.441487,0.0161756,59.7263,LAUNCH_READY
6596,0.455825,1.21191,83.4981,POWERED_FLIGHT_PHASE
6616,0.500502,2.88406,93.2306,POWERED_FLIGHT_PHASE
6636,0.580648,4.7509,100.643,POWERED_FLIGHT_PHASE
6656,0.701406,6.76704,104.859,POWERED_FLIGHT_PHASE
6676,0.860475,8.86584,101.918,BURNOUT_PHASE
6696,1.0619,10.9064,99.9722,COAST_PHASE
6716,1.30255,12.9073,103.872,COAST_PHASE
6736,1.58387,14.9861,107.701,COAST_PHASE
6756,1.90088,17.1377,107.172,COAST_PHASE
6776,2.25994,19.2781,107.336,COAST_PHASE
6796,2.66454,21.4234,107.724,COAST_PHASE
6816,3.11307,23.577,109.515,COAST_PHASE
6836,3.59443,25.7603,104.376,COAST_PHASE
6856,4.12003,27.8417,101.033,COAST_PHASE
6876,4.68946,29.8579,101.87,COAST_PHASE
6896,5.29972,31.891,99.7726,COAST_PHASE
6916,5.9358,33.8738,97.915,COAST_PHASE
6936,6.61428,35.8212,96.9099,COAST_PHASE
6956,7.33634,37.7514,95.4617,COAST_PHASE
6976,8.09802,39.6534,94.265,COAST_PHASE
6996,8.87949,41.5209,93.4868,COAST_PHASE
7016,9.70095,43.3745,92.3877,COAST_PHASE
7036,10.5621,45.2078,90.9026,COAST_PHASE
7056,11.4612,47.0122,90.1455,COAST_PHASE
7076,12.375,48.7891,88.3666,COAST_PHASE
7096,13.3278,50.5327,86.3685,COAST_PHASE
7116,14.3192,52.2387,85.0785,COAST_PHASE
7136,15.3486,53.9214,83.3409,COAST_PHASE
7156,16.3869,55.555,79.82,COAST_PHASE
7176,17.4619,57.121,77.8309,COAST_PHASE
7196,18.5737,58.6506,76.2286,COAST_PHASE
7216,19.7185,60.1498,74.6008,COAST_PHASE
7236,20.8659,61.6007,72.9715,COAST_PHASE
7256,22.0454,63.0209,70.9526,COAST_PHASE
7276,23.2574,64.4034,69.1535,COAST_PHASE
7296,24.5009,65.7523,66.9365,COAST_PHASE
7316,25.7414,67.0397,64.6162,COAST_PHASE
7336,27.0147,68.285,61.5592,COAST_PHASE
7356,28.3195,69.4735,59.2771,COAST_PHASE
7376,29.6532,70.6195,57.3813,COAST_PHASE
7396,30.9779,71.7092,55.0059,COAST_PHASE
7416,32.3307,72.7553,52.3855,COAST_PHASE
7436,33.7126,73.7542,49.3858,COAST_PHASE
7456,35.1228,74.6982,47.2597,COAST_PHASE
7476,36.5182,75.5803,43.7432,COAST_PHASE
7496,37.9367,76.3957,39.2303,COAST_PHASE
7516,39.3694,77.1201,36.5597,COAST_PHASE
7536,40.8046,77.7843,33.4533,COAST_PHASE
7556,42.2184,78.3666,30.684,COAST_PHASE
7576,43.6387,78.8908,28.287,COAST_PHASE
7596,45.0723,79.369,25.8505,COAST_PHASE
7616,46.5185,79.8005,23.4796,COAST_PHASE
7636,47.9387,80.1647,21.4163,COAST_PHASE
7656,49.3744,80.4926,18.6679,COAST_PHASE
7676,50.8238,80.77,16.1308,COAST_PHASE
7696,52.2843,81.0003,13.2603,COAST_PHASE
7716,53.7143,81.153,10.4766,COAST_PHASE
7736,55.1543,81.2543,7.05413,COAST_PHASE
7756,56.6055,81.293,3.43634,COAST_PHASE
7776,58.0679,81.2658,-0.938149,COAST_PHASE
7796,59.4942,81.1309,-5.15384,COAST_PHASE
7816,60.9322,80.9206,-8.5909,COAST_PHASE
7836,62.3801,80.6502,-9.298,COAST_PHASE
7856,63.8375,80.3744,-6.92029,COAST_PHASE
7876,65.2553,80.126,-4.32664,COAST_PHASE
7896,66.6895,79.9417,-2.63165,COAST_PHASE
7916,68.1396,79.8024,-1.77477,COAST_PHASE
7936,69.605,79.6908,-0.663667,COAST_PHASE
7956,71.0338,79.5812,-0.30387,COAST_PHASE
7976,72.4786,79.4894,-0.007093,COAST_PHASE
7996,73.9369,79.4124,0.0668065,COAST_PHASE
8016,75.4074,79.345,-0.0919695,COAST_PHASE
8036,76.8417,79.254,-0.180446,COAST_PHASE
8056,78.2916,79.1715,-0.165146,COAST_PHASE
8076,79.7562,79.0988,-0.162617,COAST_PHASE
8096,81.2357,79.0356,-0.264105,COAST_PHASE
8116,82.6789,78.9501,-0.317047,COAST_PHASE
8136,84.1377,78.8735,-0.381134,COAST_PHASE
8156,85.6101,78.8046,-0.630433,COAST_PHASE
8176,87.0964,78.7396,-0.469539,COAST_PHASE
8196,88.5464,78.6573,-0.712247,COAST_PHASE
8216,90.011,78.5798,-0.629912,COAST_PHASE
8236,91.4899,78.5131,-0.838971,COAST_PHASE
8256,92.9862,78.4532,-0.829954,COAST_PHASE
8276,94.4458,78.3728,-1.09422,COAST_PHASE
8296,95.9208,78.297,-1.14243,COAST_PHASE
8316,97.4104,78.2297,-1.15396,COAST_PHASE
8336,98.9116,78.1697,-1.35987,COAST_PHASE
8356,100.376,78.0848,-1.22506,COAST_PHASE
8376,101.85,78.0093,-1.16102,COAST_PHASE
8396,103.334,77.9415,-0.916909,COAST_PHASE
8416,104.826,77.8843,-1.43745,COAST_PHASE
8436,106.281,77.7961,-1.39746,COAST_PHASE
8456,107.748,77.7162,-1.28709,COAST_PHASE
8476,109.225,77.6453,-1.77296,COAST_PHASE
8496,110.712,77.5718,-1.68022,COAST_PHASE
8516,112.163,77.4796,-1.85826,COAST_PHASE
8536,113.624,77.391,-1.90835,COAST_PHASE
8556,115.093,77.3068,-1.93731,COAST_PHASE
8576,116.569,77.2274,-2.17014,COAST_PHASE
8596,118.009,77.1228,-1.98478,COAST_PHASE
8616,119.456,77.0281,-2.431,COAST_PHASE
8636,120.913,76.9308,-2.38601,COAST_PHASE
8656,122.375,76.8384,-2.28785,COAST_PHASE
8676,123.8,76.7277,-2.25315,COAST_PHASE
8696,125.233,76.6238,-2.19577,COAST_PHASE
8716,126.675,76.527,-2.63237,COAST_PHASE
8736,128.125,76.4277,-2.72007,COAST_PHASE
8756,129.539,76.3065,-2.56026,COAST_PHASE
8777,131.033,76.1902,-2.82985,COAST_PHASE
8797,132.462,76.0784,-2.7,COAST_PHASE
8817,133.898,75.9748,-2.76071,COAST_PHASE
8837,135.298,75.8502,-2.98427,COAST_PHASE
8857,136.706,75.7272,-2.91663,COAST_PHASE
8877,138.123,75.6119,-3.09896,COAST_PHASE
8897,139.546,75.498,-3.08998,COAST_PHASE
8917,140.932,75.3646,-3.14267,COAST_PHASE
8937,142.324,75.2344,-3.03638,COAST_PHASE
8957,143.72,75.1105,-3.21148,COAST_PHASE
8977,145.125,74.9898,-3.08587,COAST_PHASE
8997,146.494,74.8523,-3.28804,COAST_PHASE
9017,147.868,74.7152,-3.22069,COAST_PHASE
9037,149.244,74.5821,-3.57829,COAST_PHASE
9057,150.623,74.445,-3.56312,COAST_PHASE
9077,151.967,74.2892,-3.63203,COAST_PHASE
9097,153.316,74.1371,-3.69428,COAST_PHASE
9117,154.672,73.99,-3.80886,COAST_PHASE
9137,156.032,73.8441,-3.75736,COAST_PHASE
9157,157.357,73.6805,-3.86346,COAST_PHASE
9177,158.685,73.5189,-3.76708,COAST_PHASE
9197,160.017,73.3632,-3.8898,COAST_PHASE
9217,161.356,73.2107,-3.99508,COAST_PHASE
9237,162.66,73.0377,-3.77782,COAST_PHASE
9257,163.972,72.8755,-3.94182,COAST_PHASE
9277,165.29,72.716,-3.83105,COAST_PHASE
9297,166.609,72.5609,-4.09314,COAST_PHASE
9317,167.894,72.3823,-4.28203,COAST_PHASE
9337,169.178,72.2015,-4.35002,COAST_PHASE
9357,170.463,72.0219,-4.2187,COAST_PHASE
9377,171.747,71.8465,-4.40227,COAST_PHASE
9397,172.996,71.6496,-4.45093,COAST_PHASE
9417,174.248,71.4553,-4.53281,COAST_PHASE
9437,175.503,71.2632,-4.7106,COAST_PHASE
9457,176.758,71.0704,-4.64845,COAST_PHASE
9477,177.98,70.8616,-4.72217,COAST_PHASE
9497,179.206,70.6556,-4.78405,COAST_PHASE
9517,180.436,70.4538,-4.80674,COAST_PHASE
9537,181.669,70.2552,-4.84037,COAST_PHASE
9557,182.869,70.0389,-4.9406,COAST_PHASE
9577,184.07,69.8245,-4.90673,COAST_PHASE
9597,185.273,69.6133,-4.80602,COAST_PHASE
9617,186.474,69.4065,-5.08624,COAST_PHASE
9637,187.644,69.1775,-5.0703,COAST_PHASE
9657,188.817,68.9537,-5.2549,COAST_PHASE
9677,189.99,68.7292,-5.06135,COAST_PHASE
9697,191.166,68.5125,-5.11168,COAST_PHASE
9717,192.31,68.2786,-5.17461,COAST_PHASE
9737,193.46,68.0496,-5.13509,COAST_PHASE
9757,194.612,67.8259,-5.16487,COAST_PHASE
9777,195.766,67.6047,-5.29619,COAST_PHASE
9797,196.888,67.3649,-5.42395,COAST_PHASE
9817,198.011,67.126,-5.29447,COAST_PHASE
9837,199.134,66.8924,-5.45292,COAST_PHASE
9857,200.256,66.6582,-5.60288,COAST_PHASE
9877,201.348,66.4055,-5.48917,COAST_PHASE
9897,202.438,66.1575,-5.57025,COAST_PHASE
9917,203.53,65.9115,-5.63159,COAST_PHASE
9937,204.619,65.666,-5.7201,COAST_PHASE
9957,205.678,65.4037,-5.80334,COAST_PHASE
9977,206.738,65.1431,-5.82475,COAST_PHASE
9997,207.797,64.8847,-5.84846,COAST_PHASE
10017,208.855,64.6285,-5.77918,COAST_PHASE
10037,209.883,64.3589,-5.94583,COAST_PHASE
10057,210.912,64.0902,-5.91674,COAST_PHASE
10077,211.943,63.8257,-5.85123,COAST_PHASE
10097,212.975,63.5665,-6.04117,COAST_PHASE
10117,213.977,63.2892,-5.97574,COAST_PHASE
10137,214.98,63.0167,-6.04209,COAST_PHASE
10157,215.981,62.7452,-6.12882,COAST_PHASE
10177,216.981,62.4747,-6.16982,COAST_PHASE
10197,217.953,62.1896,-6.15518,COAST_PHASE
10217,218.925,61.9086,-6.22472,COAST_PHASE
10237,219.896,61.6288,-6.16143,COAST_PHASE
10257,220.866,61.3528,-6.25759,COAST_PHASE
10277,221.807,61.0614,-6.29971,COAST_PHASE
10297,222.748,60.7726,-6.28753,COAST_PHASE
10317,223.692,60.4885,-6.33491,COAST_PHASE
10337,224.633,60.206,-6.38082,COAST_PHASE
10357,225.547,59.9096,-6.41522,COAST_PHASE
10377,226.462,59.6165,-6.44627,COAST_PHASE
10397,227.376,59.3259,-6.52999,COAST_PHASE
10417,228.289,59.0361,-6.5694,COAST_PHASE
10437,229.174,58.7329,-6.5838,COAST_PHASE
10457,230.061,58.4336,-6.62051,COAST_PHASE
10477,230.944,58.1354,-6.65405,COAST_PHASE
10497,231.826,57.839,-6.7194,COAST_PHASE
10517,232.681,57.5291,-6.69103,COAST_PHASE
10537,233.535,57.2226,-6.69228,COAST_PHASE
10557,234.387,56.9191,-6.7835,COAST_PHASE
10577,235.238,56.6163,-6.80246,COAST_PHASE
10597,236.063,56.3013,-6.83004,COAST_PHASE
10617,236.889,55.9904,-6.83698,COAST_PHASE
