t,AX,AY,AZ,GX,GY,GZ,T,mX,mY,mZ,BT,BP,BA
1585,9.758,-0.986,0.742,0.011,0.008,0.029,18.094,-102.514,64.543,-45.922,15.373,997.793,91.471
1605,9.772,-0.976,0.727,0.01,0.009,0.03,18.086,-102.28,64.499,-46.551,15.374,997.795,91.45
1625,9.772,-0.971,0.723,0.011,0.007,0.029,18.094,-102.28,64.703,-46.463,15.374,997.801,91.399
1645,9.782,-1.01,0.718,0.012,0.008,0.031,18.117,-102.236,64.718,-46.302,15.374,997.801,91.388
1665,9.777,-1.005,0.718,0.011,0.007,0.031,18.148,-102.207,64.776,-46.492,15.374,997.803,91.388
1685,9.782,-0.991,0.713,0.011,0.007,0.029,18.098,-102.09,64.689,-46.609,15.375,997.801,91.405
1705,9.782,-0.986,0.723,0.012,0.009,0.029,18.109,-102.207,64.674,-46.609,15.374,997.799,91.422
1725,9.777,-0.991,0.708,0.012,0.009,0.029,18.109,-102.338,64.396,-46.112,15.374,997.799,91.431
1745,9.768,-1.0,0.708,0.012,0.009,0.029,18.078,-101.9,64.762,-46.463,15.374,997.797,91.431
1765,9.772,-0.981,0.713,0.012,0.009,0.029,18.098,-102.631,65.025,-46.697,15.375,997.792,91.479
1785,9.758,-0.995,0.723,0.011,0.01,0.029,18.098,-102.295,64.601,-46.302,15.375,997.795,91.453
1805,9.777,-0.986,0.723,0.012,0.01,0.029,18.082,-102.397,65.2,-47.004,15.375,997.795,91.425
1825,9.772,-1.01,0.742,0.01,0.01,0.029,18.117,-101.973,65.083,-46.346,15.375,997.798,91.425
1845,9.772,-0.986,0.727,0.012,0.009,0.03,18.105,-102.017,64.733,-46.098,15.376,997.801,91.4
1865,9.772,-0.986,0.732,0.012,0.009,0.029,18.145,-101.973,64.557,-46.317,15.376,997.808,91.342
1885,9.782,-0.981,0.732,0.011,0.007,0.029,18.133,-101.871,64.966,-46.098,15.376,997.808,91.321
1905,9.768,-0.981,0.732,0.012,0.008,0.029,18.098,-102.134,64.923,-46.156,15.376,997.811,91.321
1925,9.768,-0.967,0.737,0.012,0.007,0.029,18.086,-102.441,64.864,-46.331,15.377,997.804,91.372
1945,9.763,-0.971,0.727,0.01,0.007,0.029,18.109,-102.587,65.2,-46.405,15.376,997.802,91.391
1965,9.763,-0.981,0.708,0.01,0.008,0.03,18.086,-102.265,65.244,-47.165,15.376,997.802,91.381
1985,9.782,-1.0,0.708,0.01,0.007,0.03,18.098,-101.929,64.791,-46.346,15.377,997.803,91.381
2005,9.787,-0.995,0.723,0.012,0.008,0.03,18.117,-101.958,64.63,-46.492,15.377,997.803,91.389
2025,9.758,-0.995,0.713,0.012,0.009,0.029,18.094,-102.397,64.616,-46.229,15.378,997.803,91.388
2045,9.787,-1.005,0.708,0.01,0.008,0.03,18.109,-102.002,64.937,-46.171,15.378,997.803,91.402
2065,9.787,-1.005,0.708,0.011,0.009,0.03,18.09,-101.856,65.376,-45.82,15.378,997.801,91.402
2085,9.787,-0.991,0.737,0.011,0.009,0.029,18.117,-101.988,65.303,-45.981,15.379,997.789,91.5
2105,9.772,-1.0,0.727,0.012,0.009,0.028,18.086,-102.222,64.864,-46.507,15.378,997.792,91.478
2143,9.782,-0.981,0.742,0.011,0.008,0.029,18.098,-102.777,64.981,-45.513,15.378,997.79,91.491
2175,9.787,-0.971,0.723,0.012,0.008,0.029,18.113,-102.602,65.127,-45.455,15.375,997.79,91.492
2203,9.763,-0.962,0.713,0.011,0.009,0.03,18.086,-102.353,64.893,-46.083,15.372,997.792,91.481
2223,9.777,-0.986,0.727,0.012,0.009,0.029,18.117,-102.397,65.244,-46.463,15.372,997.792,91.394
2243,9.782,-0.981,0.723,0.012,0.008,0.031,18.086,-102.602,65.069,-45.966,15.371,997.802,91.434
2263,9.787,-0.991,0.727,0.012,0.009,0.03,18.098,-102.309,65.288,-46.346,15.37,997.797,91.434
2283,9.768,-1.0,0.727,0.012,0.007,0.029,18.113,-102.967,64.645,-45.688,15.371,997.793,91.467
2303,9.772,-1.024,0.708,0.012,0.008,0.03,18.129,-102.485,64.791,-46.025,15.372,997.792,91.474
2323,9.787,-1.0,0.708,0.01,0.008,0.03,18.129,-102.631,64.791,-46.39,15.372,997.792,91.456
2343,9.768,-1.005,0.703,0.012,0.009,0.029,18.098,-102.821,65.2,-46.711,15.372,997.795,91.456
2363,9.777,-1.0,0.718,0.01,0.009,0.03,18.098,-102.441,64.689,-45.747,15.373,997.801,91.405
2383,9.782,-0.986,0.718,0.011,0.009,0.029,18.07,-102.412,64.762,-46.068,15.374,997.804,91.378
2403,9.782,-0.991,0.718,0.011,0.009,0.029,18.098,-102.529,64.44,-46.156,15.374,997.804,91.433
2423,9.768,-1.0,0.742,0.012,0.009,0.029,18.141,-102.309,64.528,-45.44,15.375,997.797,91.433
2443,9.777,-0.971,0.732,0.011,0.009,0.029,18.098,-102.382,64.937,-45.893,15.377,997.798,91.423
2463,9.768,-0.981,0.737,0.011,0.009,0.029,18.102,-102.119,65.025,-46.054,15.378,997.802,91.391
2483,9.787,-0.967,0.747,0.011,0.008,0.029,18.094,-102.572,64.879,-45.761,15.378,997.802,91.363
2503,9.782,-0.967,0.732,0.012,0.008,0.03,18.098,-102.514,64.572,-46.01,15.379,997.806,91.363
2523,9.772,-0.981,0.718,0.011,0.008,0.03,18.078,-102.865,64.893,-46.595,15.379,997.794,91.46
2543,9.782,-0.971,0.703,0.012,0.007,0.029,18.102,-101.885,65.127,-46.244,15.379,997.786,91.524
2563,9.777,-0.991,0.694,0.012,0.009,0.03,18.105,-102.572,64.689,-46.171,15.379,997.786,91.519
2583,9.768,-0.995,0.713,0.01,0.009,0.031,18.074,-102.251,64.469,-46.112,15.379,997.787,91.519
2603,9.782,-0.995,0.699,0.012,0.009,0.031,18.105,-102.163,64.601,-46.624,15.38,997.795,91.456
2623,9.772,-1.019,0.727,0.011,0.009,0.029,18.129,-102.178,64.908,-46.39,15.38,997.793,91.471
2643,9.787,-1.034,0.732,0.011,0.009,0.029,18.082,-102.251,65.054,-47.018,15.38,997.793,91.382
2663,9.772,-1.0,0.742,0.012,0.009,0.029,18.098,-101.929,64.806,-46.244,15.381,997.803,91.382
2683,9.791,-1.0,0.737,0.011,0.008,0.028,18.121,-102.47,64.835,-46.185,15.382,997.801,91.4
2703,9.772,-0.962,0.732,0.011,0.008,0.029,18.109,-102.032,64.747,-46.2,15.381,997.799,91.417
2723,9.777,-0.967,0.708,0.012,0.008,0.029,18.121,-102.236,64.806,-45.951,15.381,997.799,91.477
2743,9.772,-0.938,0.713,0.011,0.009,0.029,18.086,-101.944,64.806,-46.448,15.38,997.792,91.477
2763,9.768,-0.957,0.708,0.011,0.009,0.03,18.105,-102.66,64.616,-46.668,15.382,997.789,91.5
2783,9.782,-0.986,0.708,0.011,0.01,0.031,18.086,-102.397,64.586,-45.937,15.381,997.798,91.425
2803,9.763,-1.005,0.723,0.012,0.01,0.03,18.137,-102.631,64.382,-45.893,15.381,997.798,91.415
2823,9.772,-1.024,0.747,0.011,0.009,0.031,18.098,-102.748,64.382,-46.331,15.382,997.799,91.415
2843,9.782,-1.01,0.742,0.012,0.009,0.031,18.074,-103.025,65.083,-45.893,15.382,997.796,91.445
2863,9.782,-1.029,0.742,0.011,0.009,0.029,18.098,-102.572,65.054,-45.864,15.381,997.786,91.524
2883,9.768,-1.024,0.732,0.012,0.008,0.028,18.105,-102.499,64.572,-46.098,15.381,997.786,91.474
2903,9.782,-0.995,0.723,0.012,0.007,0.028,18.074,-102.704,64.572,-45.718,15.382,997.792,91.474
2923,9.782,-0.971,0.723,0.01,0.007,0.027,18.098,-102.485,65.069,-46.624,15.383,997.792,91.481
2943,9.768,-0.957,0.713,0.011,0.008,0.027,18.086,-102.645,64.937,-46.098,15.382,997.794,91.458
2963,9.777,-0.943,0.713,0.011,0.009,0.029,18.113,-102.412,64.674,-46.156,15.382,997.794,91.383
2983,9.772,-0.957,0.713,0.011,0.009,0.03,18.098,-102.572,64.762,-46.331,15.382,997.803,91.383
3003,9.782,-0.971,0.713,0.011,0.009,0.03,18.082,-102.572,64.981,-46.565,15.383,997.802,91.395
3023,9.768,-0.986,0.732,0.011,0.009,0.031,18.105,-102.134,64.645,-46.346,15.382,997.796,91.446
3043,9.787,-1.0,0.723,0.011,0.009,0.03,18.102,-102.455,64.966,-45.849,15.382,997.796,91.43
3063,9.753,-1.015,0.742,0.011,0.009,0.03,18.129,-102.382,65.039,-46.01,15.384,997.798,91.43
3083,9.772,-1.015,0.737,0.012,0.009,0.029,18.078,-102.236,64.966,-46.171,15.384,997.809,91.333
3103,9.744,-1.019,0.713,0.012,0.008,0.029,18.078,-102.748,64.586,-46.375,15.384,997.817,91.269
3123,9.768,-1.0,0.723,0.012,0.007,0.028,18.098,-102.572,64.908,-46.2,15.384,997.817,91.342
3143,9.782,-0.986,0.723,0.011,0.007,0.029,18.109,-102.455,65.259,-46.346,15.384,997.808,91.342
3174,9.801,-0.957,0.713,0.012,0.009,0.029,18.086,-102.032,65.361,-46.054,15.385,997.806,91.358
3194,9.787,-0.976,0.727,0.011,0.009,0.03,18.109,-102.178,65.113,-46.448,15.385,997.806,91.339
3214,9.763,-0.976,0.727,0.011,0.009,0.029,18.094,-102.265,65.083,-46.127,15.381,997.808,91.378
3234,9.772,-0.986,0.727,0.011,0.009,0.031,18.113,-102.499,65.069,-45.966,15.379,997.804,91.378
3254,9.787,-0.976,0.732,0.011,0.009,0.03,18.082,-102.207,64.879,-46.288,15.378,997.798,91.43
3274,9.772,-0.991,0.737,0.012,0.008,0.029,18.078,-102.412,64.879,-46.215,15.377,997.799,91.414
3294,9.758,-1.0,0.737,0.012,0.008,0.029,18.102,-102.397,65.317,-46.331,15.377,997.799,91.446
3314,9.768,-1.0,0.718,0.011,0.008,0.029,18.133,-102.543,65.288,-47.077,15.377,997.796,91.446
3334,9.777,-1.005,0.703,0.012,0.008,0.029,18.082,-102.47,65.259,-46.828,15.378,997.795,91.448
3354,9.777,-1.005,0.699,0.012,0.008,0.029,18.086,-102.485,65.332,-46.375,15.378,997.798,91.427
3374,9.753,-1.01,0.708,0.011,0.008,0.03,18.105,-102.616,65.025,-46.711,15.378,997.798,91.406
3394,9.782,-0.995,0.708,0.011,0.009,0.029,18.078,-102.499,65.493,-46.185,15.38,997.8,91.406
3414,9.782,-1.0,0.703,0.011,0.009,0.028,18.098,-102.455,65.171,-46.595,15.381,997.799,91.42
3434,9.763,-0.981,0.723,0.011,0.009,0.029,18.105,-102.704,64.879,-46.2,15.381,997.804,91.378
3454,9.782,-1.0,0.756,0.012,0.009,0.028,18.086,-102.09,64.908,-46.346,15.381,997.804,91.305
3474,9.763,-0.991,0.732,0.012,0.008,0.029,18.062,-102.602,65.2,-46.463,15.382,997.812,91.305
3494,9.758,-0.995,0.756,0.011,0.008,0.029,18.133,-102.529,65.083,-46.405,15.383,997.805,91.37
3514,9.791,-0.976,0.732,0.011,0.007,0.029,18.109,-102.879,64.776,-46.463,15.383,997.801,91.402
3534,9.777,-0.981,0.732,0.012,0.007,0.029,18.086,-102.952,64.952,-46.755,15.383,997.801,91.445
3554,9.772,-0.957,0.718,0.011,0.008,0.029,18.098,-102.777,64.981,-46.375,15.383,997.796,91.445
3574,9.768,-0.967,0.713,0.012,0.008,0.03,18.07,-102.777,65.229,-46.361,15.385,997.794,91.459
3594,9.763,-0.995,0.713,0.011,0.008,0.03,18.098,-102.382,65.01,-45.776,15.384,997.793,91.469
3614,9.777,-0.995,0.718,0.011,0.009,0.031,18.094,-102.572,65.01,-46.726,15.384,997.793,91.443
3634,9.768,-1.0,0.737,0.011,0.009,0.031,18.086,-102.368,65.405,-46.2,15.384,997.796,91.443
3654,9.777,-1.029,0.723,0.011,0.008,0.029,18.09,-102.441,65.186,-46.434,15.386,997.789,91.501
3674,9.772,-1.01,0.723,0.011,0.009,0.029,18.109,-102.382,65.536,-46.185,15.385,997.791,91.486
3694,9.772,-1.019,0.737,0.012,0.009,0.03,18.074,-102.47,65.303,-46.01,15.385,997.791,91.481
3714,9.777,-1.015,0.727,0.011,0.008,0.028,18.094,-102.879,65.419,-45.484,15.386,997.792,91.481
3734,9.772,-0.976,0.727,0.011,0.008,0.028,18.074,-102.353,65.405,-46.492,15.387,997.785,91.536
3754,9.777,-0.971,0.713,0.012,0.009,0.029,18.062,-103.069,65.259,-46.492,15.387,997.787,91.521
3774,9.772,-0.976,0.713,0.011,0.009,0.029,18.078,-102.704,65.77,-46.244,15.387,997.787,91.489
3794,9.758,-0.971,0.718,0.011,0.009,0.03,18.094,-102.455,65.259,-46.551,15.387,997.791,91.489
3814,9.768,-0.981,0.742,0.012,0.009,0.03,18.133,-102.514,65.493,-46.156,15.388,997.794,91.457
3834,9.787,-0.991,0.737,0.012,0.009,0.031,18.094,-102.806,65.39,-46.185,15.388,997.795,91.45
3854,9.787,-0.986,0.727,0.011,0.008,0.03,18.129,-102.309,64.674,-45.747,15.388,997.795,91.418
3874,9.782,-0.995,0.727,0.01,0.009,0.031,18.062,-102.821,65.171,-46.375,15.389,997.799,91.418
3894,9.777,-1.019,0.747,0.011,0.009,0.029,18.129,-103.069,64.996,-45.922,15.39,997.793,91.473
3914,9.763,-1.005,0.723,0.011,0.007,0.029,18.07,-102.47,65.156,-45.557,15.389,997.802,91.394
3934,9.787,-0.981,0.718,0.01,0.008,0.029,18.086,-102.748,65.244,-45.557,15.389,997.802,91.403
3954,9.791,-0.991,0.699,0.012,0.008,0.029,18.082,-102.909,64.952,-45.805,15.389,997.801,91.403
3974,9.772,-0.962,0.694,0.011,0.008,0.03,18.066,-102.368,64.762,-46.448,15.39,997.798,91.427
3994,9.777,-0.981,0.703,0.012,0.008,0.029,18.109,-102.777,64.806,-46.229,15.39,997.795,91.448
4014,9.768,-0.976,0.699,0.012,0.009,0.03,18.098,-102.675,65.244,-45.776,15.39,997.795,91.408
4034,9.782,-0.995,0.713,0.011,0.009,0.029,18.098,-102.499,65.083,-46.039,15.39,997.8,91.408
4054,9.772,-1.0,0.727,0.011,0.009,0.03,18.082,-102.923,65.142,-46.039,15.391,997.8,91.407
4074,9.777,-1.0,0.756,0.011,0.009,0.029,18.094,-102.236,64.893,-46.551,15.39,997.806,91.36
4094,9.782,-0.981,0.756,0.012,0.008,0.029,18.117,-102.032,64.879,-46.171,15.39,997.806,91.351
4114,9.777,-0.971,0.742,0.012,0.008,0.028,18.078,-102.529,64.776,-46.317,15.391,997.807,91.351
4134,9.758,-0.981,0.723,0.011,0.008,0.028,18.066,-102.719,65.025,-46.054,15.392,997.809,91.331
4154,9.758,-0.971,0.713,0.01,0.008,0.028,18.129,-102.514,65.2,-46.185,15.391,997.811,91.32
4174,9.787,-0.976,0.703,0.011,0.008,0.029,18.066,-102.47,65.303,-46.375,15.391,997.811,91.365
4194,9.782,-0.962,0.703,0.011,0.008,0.029,18.117,-102.148,65.244,-46.609,15.391,997.805,91.365
4214,9.777,-0.976,0.727,0.01,0.009,0.029,18.098,-102.251,65.551,-46.799,15.391,997.801,91.401
4234,9.758,-0.986,0.718,0.012,0.009,0.03,18.102,-102.616,64.762,-46.551,15.391,997.809,91.337
4254,9.772,-0.995,0.732,0.011,0.008,0.03,18.117,-102.353,65.2,-46.039,15.391,997.809,91.366
4274,9.768,-1.019,0.737,0.011,0.008,0.029,18.125,-101.856,65.229,-46.507,15.392,997.805,91.366
4294,9.772,-1.005,0.727,0.012,0.007,0.029,18.094,-102.222,64.82,-46.799,15.392,997.8,91.411
4314,9.777,-0.981,0.723,0.011,0.009,0.029,18.137,-102.28,65.2,-45.922,15.392,997.807,91.348
4334,9.777,-0.991,0.718,0.012,0.008,0.029,18.125,-102.236,65.346,-46.945,15.392,997.807,91.335
4354,9.782,-0.971,0.699,0.012,0.009,0.029,18.098,-102.894,65.259,-46.083,15.392,997.809,91.335
4374,9.772,-0.986,0.703,0.011,0.009,0.029,18.059,-102.529,65.303,-46.697,15.393,997.801,91.405
4394,9.777,-0.971,0.713,0.012,0.009,0.029,18.098,-102.412,65.303,-46.229,15.392,997.8,91.408
4414,9.782,-0.981,0.718,0.012,0.009,0.03,18.086,-102.66,65.697,-46.375,15.392,997.8,91.404
4434,9.763,-1.005,0.723,0.011,0.009,0.03,18.133,-102.616,65.39,-46.945,15.392,997.801,91.404
4454,9.782,-0.986,0.713,0.011,0.009,0.03,18.078,-102.967,65.463,-46.244,15.393,997.798,91.431
4474,9.739,-1.015,0.747,0.012,0.008,0.031,18.102,-102.529,65.215,-46.697,15.393,997.803,91.389
4494,9.787,-0.995,0.732,0.012,0.009,0.029,18.062,-102.616,65.2,-46.682,15.393,997.803,91.434
4514,9.791,-1.005,0.723,0.012,0.007,0.029,18.082,-102.733,64.966,-47.033,15.393,997.797,91.434
4534,9.772,-0.995,0.708,0.012,0.007,0.028,18.07,-102.485,65.244,-46.39,15.393,997.799,91.414
4554,9.782,-0.995,0.713,0.012,0.008,0.029,18.109,-103.025,65.229,-45.864,15.393,997.797,91.438
4574,9.791,-0.971,0.708,0.011,0.009,0.029,18.098,-102.455,65.025,-45.835,15.393,997.797,91.444
4594,9.777,-0.981,0.708,0.011,0.009,0.029,18.094,-102.455,65.186,-46.112,15.393,997.796,91.444
4614,9.772,-0.957,0.723,0.011,0.01,0.031,18.113,-102.587,65.215,-45.761,15.394,997.801,91.399
4634,9.772,-1.0,0.727,0.01,0.009,0.031,18.082,-102.441,65.434,-46.361,15.393,997.805,91.364
4654,9.801,-1.005,0.727,0.011,0.009,0.03,18.074,-103.011,65.653,-46.521,15.393,997.805,91.372
4674,9.777,-0.991,0.747,0.011,0.009,0.03,18.086,-102.909,65.405,-46.945,15.394,997.805,91.372
4694,9.772,-1.015,0.747,0.011,0.008,0.029,18.059,-102.105,65.244,-46.521,15.395,997.801,91.399
4714,9.796,-0.986,0.737,0.011,0.008,0.029,18.094,-102.558,65.259,-46.682,15.394,997.797,91.436
4734,9.763,-0.986,0.723,0.012,0.008,0.029,18.082,-102.382,65.127,-46.536,15.394,997.797,91.455
4754,9.777,-0.986,0.723,0.011,0.007,0.029,18.086,-102.602,65.054,-47.106,15.394,997.795,91.455
4774,9.772,-0.981,0.703,0.011,0.007,0.029,18.047,-102.485,64.923,-46.711,15.395,997.791,91.488
4794,9.777,-0.962,0.694,0.012,0.008,0.03,18.098,-102.455,64.572,-46.931,15.394,997.792,91.479
4814,9.777,-0.981,0.708,0.01,0.009,0.03,18.078,-102.002,64.849,-47.238,15.394,997.792,91.507
4834,9.782,-0.995,0.713,0.012,0.009,0.029,18.07,-102.207,65.142,-46.317,15.394,997.789,91.507
4854,9.763,-1.0,0.718,0.011,0.009,0.03,18.078,-101.9,64.966,-46.638,15.395,997.79,91.496
