t,AX,AY,AZ,GX,GY,GZ,T,mX,mY,mZ,BT,BP,BA
581075, 9.768,-0.995, 0.718, 0.011, 0.009, 0.029,18.121,-102.280,65.025,-47.121,15.352,997.784,91.562
581095, 9.758,-0.981, 0.723, 0.011, 0.008, 0.030,18.129,-102.792,65.039,-47.121,15.354,997.782,91.562
581115, 9.758,-1.000, 0.727, 0.012, 0.009, 0.030,18.137,-102.645,64.776,-46.916,15.357,997.785,91.533
581135, 9.768,-1.005, 0.732, 0.012, 0.008, 0.030,18.098,-102.280,64.864,-46.770,15.358,997.794,91.463
581155, 9.772,-0.991, 0.723, 0.011, 0.009, 0.029,18.098,-102.397,64.996,-46.536,15.358,997.794,91.405
581175, 9.768,-1.005, 0.718, 0.012, 0.009, 0.029,18.078,-102.368,65.142,-46.785,15.359,997.801,91.405
581195, 9.768,-1.000, 0.708, 0.011, 0.009, 0.029,18.117,-102.032,65.273,-46.711,15.362,997.798,91.427
581215, 9.772,-0.971, 0.732, 0.011, 0.008, 0.029,18.113,-101.798,64.952,-47.062,15.361,997.793,91.466
581235, 9.763,-0.995, 0.723, 0.012, 0.009, 0.029,18.117,-102.558,65.346,-47.384,15.361,997.793,91.450
581255, 9.768,-0.981, 0.723, 0.012, 0.009, 0.029,18.098,-102.265,65.054,-46.361,15.362,997.795,91.450
581275, 9.782,-0.981, 0.723, 0.012, 0.008, 0.029,18.070,-102.543,65.229,-46.536,15.364,997.794,91.462
581295, 9.782,-0.986, 0.718, 0.012, 0.009, 0.029,18.121,-102.499,65.171,-46.244,15.364,997.799,91.421
581315, 9.777,-0.991, 0.723, 0.012, 0.009, 0.030,18.113,-102.982,65.332,-46.405,15.364,997.799,91.455
581335, 9.777,-0.986, 0.727, 0.011, 0.008, 0.029,18.090,-102.353,64.718,-45.645,15.365,997.795,91.455
581355, 9.777,-0.991, 0.742, 0.011, 0.009, 0.029,18.098,-102.470,65.127,-46.521,15.365,997.786,91.527
581375, 9.772,-0.995, 0.737, 0.012, 0.009, 0.029,18.117,-102.075,64.820,-46.419,15.366,997.793,91.469
581395, 9.777,-0.986, 0.713, 0.011, 0.008, 0.029,18.098,-102.645,65.039,-46.434,15.366,997.793,91.441
581415, 9.772,-0.986, 0.732, 0.011, 0.009, 0.029,18.094,-102.821,65.156,-46.755,15.366,997.796,91.441
581435, 9.782,-0.981, 0.732, 0.012, 0.008, 0.029,18.082,-102.792,65.317,-46.843,15.367,997.793,91.472
581455, 9.791,-0.976, 0.723, 0.011, 0.008, 0.029,18.094,-102.616,65.069,-46.785,15.367,997.795,91.452
581475, 9.768,-0.986, 0.713, 0.010, 0.008, 0.029,18.121,-102.470,65.039,-46.507,15.367,997.795,91.466
581495, 9.772,-1.000, 0.708, 0.011, 0.008, 0.029,18.090,-102.529,64.937,-47.296,15.366,997.793,91.466
581515, 9.772,-0.986, 0.718, 0.012, 0.008, 0.030,18.109,-102.529,64.849,-46.697,15.366,997.785,91.533
581535, 9.753,-1.005, 0.718, 0.010, 0.007, 0.031,18.090,-102.324,64.893,-47.238,15.366,997.791,91.486
581555, 9.787,-1.005, 0.723, 0.012, 0.009, 0.029,18.133,-102.309,64.586,-46.785,15.366,997.791,91.459
581575, 9.782,-0.991, 0.718, 0.011, 0.008, 0.029,18.098,-102.543,64.791,-46.887,15.367,997.794,91.459
581595, 9.772,-1.010, 0.723, 0.012, 0.009, 0.029,18.113,-102.265,64.689,-45.981,15.368,997.796,91.441
581615, 9.777,-1.005, 0.713, 0.012, 0.009, 0.028,18.090,-102.090,64.469,-46.551,15.368,997.795,91.451
581635, 9.777,-0.976, 0.732, 0.012, 0.009, 0.029,18.102,-102.148,64.469,-46.068,15.368,997.795,91.415
581655, 9.787,-0.976, 0.718, 0.011, 0.009, 0.029,18.113,-102.485,65.010,-46.331,15.369,997.799,91.415
581675, 9.777,-0.971, 0.708, 0.010, 0.009, 0.030,18.094,-101.988,64.543,-45.951,15.370,997.795,91.456
581695, 9.777,-0.991, 0.737, 0.011, 0.008, 0.029,18.074,-101.783,64.996,-46.463,15.370,997.796,91.439
581715, 9.782,-0.967, 0.732, 0.010, 0.009, 0.029,18.117,-102.426,65.113,-46.127,15.370,997.796,91.495
581735, 9.787,-0.981, 0.732, 0.011, 0.008, 0.029,18.078,-102.455,64.791,-45.761,15.370,997.790,91.495
581755, 9.791,-0.995, 0.727, 0.012, 0.009, 0.030,18.090,-102.675,64.455,-46.317,15.371,997.792,91.479
581775, 9.768,-0.971, 0.732, 0.010, 0.009, 0.029,18.090,-101.988,64.616,-46.185,15.371,997.799,91.422
581795, 9.758,-1.005, 0.727, 0.012, 0.008, 0.030,18.098,-102.514,64.543,-46.361,15.371,997.799,91.423
581815, 9.791,-0.991, 0.718, 0.010, 0.008, 0.029,18.105,-102.441,64.849,-46.302,15.371,997.799,91.423
581836, 9.758,-1.005, 0.723, 0.012, 0.008, 0.029,18.090,-102.952,64.367,-46.273,15.371,997.795,91.455
581858, 9.772,-0.995, 0.727, 0.012, 0.009, 0.029,18.094,-102.455,64.206,-47.062,15.371,997.797,91.436
581880, 9.768,-0.986, 0.718, 0.012, 0.009, 0.029,18.105,-102.134,64.469,-46.565,15.371,997.797,91.416
581900, 9.763,-0.986, 0.727, 0.012, 0.008, 0.029,18.102,-102.236,64.616,-46.361,15.370,997.799,91.416
581920, 9.772,-0.986, 0.718, 0.011, 0.009, 0.029,18.086,-102.631,64.674,-45.908,15.369,997.800,91.410
581940, 9.772,-0.971, 0.723, 0.011, 0.009, 0.030,18.078,-102.207,64.469,-46.478,15.369,997.802,91.390
581960, 9.768,-0.986, 0.727, 0.011, 0.008, 0.031,18.098,-102.309,64.659,-47.033,15.369,997.802,91.376
581980, 9.768,-0.981, 0.723, 0.012, 0.009, 0.029,18.109,-101.885,64.440,-46.448,15.368,997.804,91.376
582000, 9.768,-0.986, 0.732, 0.012, 0.009, 0.029,18.094,-102.075,63.914,-46.215,15.370,997.806,91.358
582020, 9.768,-1.000, 0.732, 0.012, 0.008, 0.029,18.098,-102.236,64.572,-45.951,15.369,997.806,91.361
582040, 9.791,-0.976, 0.727, 0.011, 0.008, 0.029,18.113,-102.192,64.279,-46.361,15.369,997.806,91.291
582060, 9.772,-0.981, 0.727, 0.012, 0.007, 0.030,18.105,-102.002,64.367,-45.761,15.370,997.814,91.291
582080, 9.801,-0.976, 0.718, 0.012, 0.008, 0.030,18.129,-102.148,64.250,-45.761,15.371,997.808,91.342
582100, 9.787,-0.991, 0.732, 0.012, 0.008, 0.030,18.125,-102.222,64.513,-45.878,15.370,997.803,91.387
582120, 9.787,-0.986, 0.708, 0.012, 0.009, 0.029,18.168,-102.324,64.455,-46.156,15.370,997.803,91.381
582140, 9.777,-0.991, 0.708, 0.011, 0.009, 0.030,18.098,-102.412,64.294,-45.703,15.371,997.803,91.381
582160, 9.772,-1.005, 0.723, 0.011, 0.009, 0.029,18.059,-102.061,64.645,-45.776,15.372,997.805,91.371
582180, 9.787,-1.010, 0.742, 0.012, 0.009, 0.029,18.098,-102.470,64.747,-45.747,15.372,997.798,91.429
582200, 9.758,-0.986, 0.723, 0.011, 0.009, 0.029,18.117,-102.324,64.849,-46.098,15.372,997.798,91.392
582220, 9.782,-0.991, 0.751, 0.011, 0.009, 0.030,18.090,-102.967,64.616,-46.755,15.372,997.802,91.392
582240, 9.772,-0.981, 0.742, 0.012, 0.009, 0.029,18.129,-102.309,64.835,-46.931,15.373,997.791,91.485
582260, 9.772,-0.986, 0.732, 0.011, 0.008, 0.029,18.074,-102.280,64.937,-46.609,15.373,997.794,91.464
582280, 9.782,-0.967, 0.732, 0.012, 0.009, 0.029,18.082,-102.631,64.455,-46.799,15.373,997.794,91.471
582300, 9.758,-0.986, 0.742, 0.011, 0.008, 0.029,18.094,-102.514,64.543,-45.922,15.373,997.793,91.471
582320, 9.772,-0.976, 0.727, 0.010, 0.009, 0.030,18.086,-102.280,64.499,-46.551,15.374,997.795,91.450
582340, 9.772,-0.971, 0.723, 0.011, 0.007, 0.029,18.094,-102.280,64.703,-46.463,15.374,997.801,91.399
582360, 9.782,-1.010, 0.718, 0.012, 0.008, 0.031,18.117,-102.236,64.718,-46.302,15.374,997.801,91.388
582380, 9.777,-1.005, 0.718, 0.011, 0.007, 0.031,18.148,-102.207,64.776,-46.492,15.374,997.803,91.388
582400, 9.782,-0.991, 0.713, 0.011, 0.007, 0.029,18.098,-102.090,64.689,-46.609,15.375,997.801,91.405
582420, 9.782,-0.986, 0.723, 0.012, 0.009, 0.029,18.109,-102.207,64.674,-46.609,15.374,997.799,91.422
582440, 9.777,-0.991, 0.708, 0.012, 0.009, 0.029,18.109,-102.338,64.396,-46.112,15.374,997.799,91.431
582460, 9.768,-1.000, 0.708, 0.012, 0.009, 0.029,18.078,-101.900,64.762,-46.463,15.374,997.797,91.431
582480, 9.772,-0.981, 0.713, 0.012, 0.009, 0.029,18.098,-102.631,65.025,-46.697,15.375,997.792,91.479
582500, 9.758,-0.995, 0.723, 0.011, 0.010, 0.029,18.098,-102.295,64.601,-46.302,15.375,997.795,91.453
582520, 9.777,-0.986, 0.723, 0.012, 0.010, 0.029,18.082,-102.397,65.200,-47.004,15.375,997.795,91.425
582540, 9.772,-1.010, 0.742, 0.010, 0.010, 0.029,18.117,-101.973,65.083,-46.346,15.375,997.798,91.425
582560, 9.772,-0.986, 0.727, 0.012, 0.009, 0.030,18.105,-102.017,64.733,-46.098,15.376,997.801,91.400
582580, 9.772,-0.986, 0.732, 0.012, 0.009, 0.029,18.145,-101.973,64.557,-46.317,15.376,997.808,91.342
582600, 9.782,-0.981, 0.732, 0.011, 0.007, 0.029,18.133,-101.871,64.966,-46.098,15.376,997.808,91.321
582620, 9.768,-0.981, 0.732, 0.012, 0.008, 0.029,18.098,-102.134,64.923,-46.156,15.376,997.811,91.321
582640, 9.768,-0.967, 0.737, 0.012, 0.007, 0.029,18.086,-102.441,64.864,-46.331,15.377,997.804,91.372
582660, 9.763,-0.971, 0.727, 0.010, 0.007, 0.029,18.109,-102.587,65.200,-46.405,15.376,997.802,91.391
582680, 9.763,-0.981, 0.708, 0.010, 0.008, 0.030,18.086,-102.265,65.244,-47.165,15.376,997.802,91.381
582700, 9.782,-1.000, 0.708, 0.010, 0.007, 0.030,18.098,-101.929,64.791,-46.346,15.377,997.803,91.381
582720, 9.787,-0.995, 0.723, 0.012, 0.008, 0.030,18.117,-101.958,64.630,-46.492,15.377,997.803,91.389
582740, 9.758,-0.995, 0.713, 0.012, 0.009, 0.029,18.094,-102.397,64.616,-46.229,15.378,997.803,91.388
582760, 9.787,-1.005, 0.708, 0.010, 0.008, 0.030,18.109,-102.002,64.937,-46.171,15.378,997.803,91.402
582780, 9.787,-1.005, 0.708, 0.011, 0.009, 0.030,18.090,-101.856,65.376,-45.820,15.378,997.801,91.402
582800, 9.787,-0.991, 0.737, 0.011, 0.009, 0.029,18.117,-101.988,65.303,-45.981,15.379,997.789,91.500
582820, 9.772,-1.000, 0.727, 0.012, 0.009, 0.028,18.086,-102.222,64.864,-46.507,15.378,997.792,91.478
582858, 9.782,-0.981, 0.742, 0.011, 0.008, 0.029,18.098,-102.777,64.981,-45.513,15.378,997.790,91.491
582890, 9.787,-0.971, 0.723, 0.012, 0.008, 0.029,18.113,-102.602,65.127,-45.455,15.375,997.790,91.492
582918, 9.763,-0.962, 0.713, 0.011, 0.009, 0.030,18.086,-102.353,64.893,-46.083,15.372,997.792,91.481
582938, 9.777,-0.986, 0.727, 0.012, 0.009, 0.029,18.117,-102.397,65.244,-46.463,15.372,997.792,91.394
582958, 9.782,-0.981, 0.723, 0.012, 0.008, 0.031,18.086,-102.602,65.069,-45.966,15.371,997.802,91.434
582978, 9.787,-0.991, 0.727, 0.012, 0.009, 0.030,18.098,-102.309,65.288,-46.346,15.370,997.797,91.434
582998, 9.768,-1.000, 0.727, 0.012, 0.007, 0.029,18.113,-102.967,64.645,-45.688,15.371,997.793,91.467
583018, 9.772,-1.024, 0.708, 0.012, 0.008, 0.030,18.129,-102.485,64.791,-46.025,15.372,997.792,91.474
583038, 9.787,-1.000, 0.708, 0.010, 0.008, 0.030,18.129,-102.631,64.791,-46.390,15.372,997.792,91.456
583058, 9.768,-1.005, 0.703, 0.012, 0.009, 0.029,18.098,-102.821,65.200,-46.711,15.372,997.795,91.456
583078, 9.777,-1.000, 0.718, 0.010, 0.009, 0.030,18.098,-102.441,64.689,-45.747,15.373,997.801,91.405
583098, 9.782,-0.986, 0.718, 0.011, 0.009, 0.029,18.070,-102.412,64.762,-46.068,15.374,997.804,91.378
583118, 9.782,-0.991, 0.718, 0.011, 0.009, 0.029,18.098,-102.529,64.440,-46.156,15.374,997.804,91.433
583138, 9.768,-1.000, 0.742, 0.012, 0.009, 0.029,18.141,-102.309,64.528,-45.440,15.375,997.797,91.433
583158, 9.777,-0.971, 0.732, 0.011, 0.009, 0.029,18.098,-102.382,64.937,-45.893,15.377,997.798,91.423
583178, 9.768,-0.981, 0.737, 0.011, 0.009, 0.029,18.102,-102.119,65.025,-46.054,15.378,997.802,91.391
583198, 9.787,-0.967, 0.747, 0.011, 0.008, 0.029,18.094,-102.572,64.879,-45.761,15.378,997.802,91.363
583218, 9.782,-0.967, 0.732, 0.012, 0.008, 0.030,18.098,-102.514,64.572,-46.010,15.379,997.806,91.363
583238, 9.772,-0.981, 0.718, 0.011, 0.008, 0.030,18.078,-102.865,64.893,-46.595,15.379,997.794,91.460
583258, 9.782,-0.971, 0.703, 0.012, 0.007, 0.029,18.102,-101.885,65.127,-46.244,15.379,997.786,91.524
583278, 9.777,-0.991, 0.694, 0.012, 0.009, 0.030,18.105,-102.572,64.689,-46.171,15.379,997.786,91.519
583298, 9.768,-0.995, 0.713, 0.010, 0.009, 0.031,18.074,-102.251,64.469,-46.112,15.379,997.787,91.519
583318, 9.782,-0.995, 0.699, 0.012, 0.009, 0.031,18.105,-102.163,64.601,-46.624,15.380,997.795,91.456
583338, 9.772,-1.019, 0.727, 0.011, 0.009, 0.029,18.129,-102.178,64.908,-46.390,15.380,997.793,91.471
583358, 9.787,-1.034, 0.732, 0.011, 0.009, 0.029,18.082,-102.251,65.054,-47.018,15.380,997.793,91.382
583378, 9.772,-1.000, 0.742, 0.012, 0.009, 0.029,18.098,-101.929,64.806,-46.244,15.381,997.803,91.382
583398, 9.791,-1.000, 0.737, 0.011, 0.008, 0.028,18.121,-102.470,64.835,-46.185,15.382,997.801,91.400
583418, 9.772,-0.962, 0.732, 0.011, 0.008, 0.029,18.109,-102.032,64.747,-46.200,15.381,997.799,91.417
583438, 9.777,-0.967, 0.708, 0.012, 0.008, 0.029,18.121,-102.236,64.806,-45.951,15.381,997.799,91.477
583458, 9.772,-0.938, 0.713, 0.011, 0.009, 0.029,18.086,-101.944,64.806,-46.448,15.380,997.792,91.477
583478, 9.768,-0.957, 0.708, 0.011, 0.009, 0.030,18.105,-102.660,64.616,-46.668,15.382,997.789,91.500
583498, 9.782,-0.986, 0.708, 0.011, 0.010, 0.031,18.086,-102.397,64.586,-45.937,15.381,997.798,91.425
583518, 9.763,-1.005, 0.723, 0.012, 0.010, 0.030,18.137,-102.631,64.382,-45.893,15.381,997.798,91.415
583538, 9.772,-1.024, 0.747, 0.011, 0.009, 0.031,18.098,-102.748,64.382,-46.331,15.382,997.799,91.415
583558, 9.782,-1.010, 0.742, 0.012, 0.009, 0.031,18.074,-103.025,65.083,-45.893,15.382,997.796,91.445
583578, 9.782,-1.029, 0.742, 0.011, 0.009, 0.029,18.098,-102.572,65.054,-45.864,15.381,997.786,91.524
583598, 9.768,-1.024, 0.732, 0.012, 0.008, 0.028,18.105,-102.499,64.572,-46.098,15.381,997.786,91.474
583618, 9.782,-0.995, 0.723, 0.012, 0.007, 0.028,18.074,-102.704,64.572,-45.718,15.382,997.792,91.474
583638, 9.782,-0.971, 0.723, 0.010, 0.007, 0.027,18.098,-102.485,65.069,-46.624,15.383,997.792,91.481
583658, 9.768,-0.957, 0.713, 0.011, 0.008, 0.027,18.086,-102.645,64.937,-46.098,15.382,997.794,91.458
583678, 9.777,-0.943, 0.713, 0.011, 0.009, 0.029,18.113,-102.412,64.674,-46.156,15.382,997.794,91.383
583698, 9.772,-0.957, 0.713, 0.011, 0.009, 0.030,18.098,-102.572,64.762,-46.331,15.382,997.803,91.383
583718, 9.782,-0.971, 0.713, 0.011, 0.009, 0.030,18.082,-102.572,64.981,-46.565,15.383,997.802,91.395
583738, 9.768,-0.986, 0.732, 0.011, 0.009, 0.031,18.105,-102.134,64.645,-46.346,15.382,997.796,91.446
583758, 9.787,-1.000, 0.723, 0.011, 0.009, 0.030,18.102,-102.455,64.966,-45.849,15.382,997.796,91.430
583778, 9.753,-1.015, 0.742, 0.011, 0.009, 0.030,18.129,-102.382,65.039,-46.010,15.384,997.798,91.430
583798, 9.772,-1.015, 0.737, 0.012, 0.009, 0.029,18.078,-102.236,64.966,-46.171,15.384,997.809,91.333
583818, 9.744,-1.019, 0.713, 0.012, 0.008, 0.029,18.078,-102.748,64.586,-46.375,15.384,997.817,91.269
583838, 9.768,-1.000, 0.723, 0.012, 0.007, 0.028,18.098,-102.572,64.908,-46.200,15.384,997.817,91.342
583858, 9.782,-0.986, 0.723, 0.011, 0.007, 0.029,18.109,-102.455,65.259,-46.346,15.384,997.808,91.342
583889, 9.801,-0.957, 0.713, 0.012, 0.009, 0.029,18.086,-102.032,65.361,-46.054,15.385,997.806,91.358
583909, 9.787,-0.976, 0.727, 0.011, 0.009, 0.030,18.109,-102.178,65.113,-46.448,15.385,997.806,91.339
583929, 9.763,-0.976, 0.727, 0.011, 0.009, 0.029,18.094,-102.265,65.083,-46.127,15.381,997.808,91.378
583949, 9.772,-0.986, 0.727, 0.011, 0.009, 0.031,18.113,-102.499,65.069,-45.966,15.379,997.804,91.378
583969, 9.787,-0.976, 0.732, 0.011, 0.009, 0.030,18.082,-102.207,64.879,-46.288,15.378,997.798,91.430
583989, 9.772,-0.991, 0.737, 0.012, 0.008, 0.029,18.078,-102.412,64.879,-46.215,15.377,997.799,91.414
584009, 9.758,-1.000, 0.737, 0.012, 0.008, 0.029,18.102,-102.397,65.317,-46.331,15.377,997.799,91.446
584029, 9.768,-1.000, 0.718, 0.011, 0.008, 0.029,18.133,-102.543,65.288,-47.077,15.377,997.796,91.446
584049, 9.777,-1.005, 0.703, 0.012, 0.008, 0.029,18.082,-102.470,65.259,-46.828,15.378,997.795,91.448
584069, 9.777,-1.005, 0.699, 0.012, 0.008, 0.029,18.086,-102.485,65.332,-46.375,15.378,997.798,91.427
584089, 9.753,-1.010, 0.708, 0.011, 0.008, 0.030,18.105,-102.616,65.025,-46.711,15.378,997.798,91.406
584109, 9.782,-0.995, 0.708, 0.011, 0.009, 0.029,18.078,-102.499,65.493,-46.185,15.380,997.800,91.406
584129, 9.782,-1.000, 0.703, 0.011, 0.009, 0.028,18.098,-102.455,65.171,-46.595,15.381,997.799,91.420
584149, 9.763,-0.981, 0.723, 0.011, 0.009, 0.029,18.105,-102.704,64.879,-46.200,15.381,997.804,91.378
584169, 9.782,-1.000, 0.756, 0.012, 0.009, 0.028,18.086,-102.090,64.908,-46.346,15.381,997.804,91.305
584189, 9.763,-0.991, 0.732, 0.012, 0.008, 0.029,18.062,-102.602,65.200,-46.463,15.382,997.812,91.305
584209, 9.758,-0.995, 0.756, 0.011, 0.008, 0.029,18.133,-102.529,65.083,-46.405,15.383,997.805,91.370
584229, 9.791,-0.976, 0.732, 0.011, 0.007, 0.029,18.109,-102.879,64.776,-46.463,15.383,997.801,91.402
584249, 9.777,-0.981, 0.732, 0.012, 0.007, 0.029,18.086,-102.952,64.952,-46.755,15.383,997.801,91.445
584269, 9.772,-0.957, 0.718, 0.011, 0.008, 0.029,18.098,-102.777,64.981,-46.375,15.383,997.796,91.445
584289, 9.768,-0.967, 0.713, 0.012, 0.008, 0.030,18.070,-102.777,65.229,-46.361,15.385,997.794,91.459
584309, 9.763,-0.995, 0.713, 0.011, 0.008, 0.030,18.098,-102.382,65.010,-45.776,15.384,997.793,91.469
584329, 9.777,-0.995, 0.718, 0.011, 0.009, 0.031,18.094,-102.572,65.010,-46.726,15.384,997.793,91.443
584349, 9.768,-1.000, 0.737, 0.011, 0.009, 0.031,18.086,-102.368,65.405,-46.200,15.384,997.796,91.443
584369, 9.777,-1.029, 0.723, 0.011, 0.008, 0.029,18.090,-102.441,65.186,-46.434,15.386,997.789,91.501
584389, 9.772,-1.010, 0.723, 0.011, 0.009, 0.029,18.109,-102.382,65.536,-46.185,15.385,997.791,91.486
584409, 9.772,-1.019, 0.737, 0.012, 0.009, 0.030,18.074,-102.470,65.303,-46.010,15.385,997.791,91.481
584429, 9.777,-1.015, 0.727, 0.011, 0.008, 0.028,18.094,-102.879,65.419,-45.484,15.386,997.792,91.481
584449, 9.772,-0.976, 0.727, 0.011, 0.008, 0.028,18.074,-102.353,65.405,-46.492,15.387,997.785,91.536
584469, 9.777,-0.971, 0.713, 0.012, 0.009, 0.029,18.062,-103.069,65.259,-46.492,15.387,997.787,91.521
584489, 9.772,-0.976, 0.713, 0.011, 0.009, 0.029,18.078,-102.704,65.770,-46.244,15.387,997.787,91.489
584509, 9.758,-0.971, 0.718, 0.011, 0.009, 0.030,18.094,-102.455,65.259,-46.551,15.387,997.791,91.489
584529, 9.768,-0.981, 0.742, 0.012, 0.009, 0.030,18.133,-102.514,65.493,-46.156,15.388,997.794,91.457
584549, 9.787,-0.991, 0.737, 0.012, 0.009, 0.031,18.094,-102.806,65.390,-46.185,15.388,997.795,91.450
584569, 9.787,-0.986, 0.727, 0.011, 0.008, 0.030,18.129,-102.309,64.674,-45.747,15.388,997.795,91.418
584589, 9.782,-0.995, 0.727, 0.010, 0.009, 0.031,18.062,-102.821,65.171,-46.375,15.389,997.799,91.418
584609, 9.777,-1.019, 0.747, 0.011, 0.009, 0.029,18.129,-103.069,64.996,-45.922,15.390,997.793,91.473
584629, 9.763,-1.005, 0.723, 0.011, 0.007, 0.029,18.070,-102.470,65.156,-45.557,15.389,997.802,91.394
584649, 9.787,-0.981, 0.718, 0.010, 0.008, 0.029,18.086,-102.748,65.244,-45.557,15.389,997.802,91.403
584669, 9.791,-0.991, 0.699, 0.012, 0.008, 0.029,18.082,-102.909,64.952,-45.805,15.389,997.801,91.403
584689, 9.772,-0.962, 0.694, 0.011, 0.008, 0.030,18.066,-102.368,64.762,-46.448,15.390,997.798,91.427
584709, 9.777,-0.981, 0.703, 0.012, 0.008, 0.029,18.109,-102.777,64.806,-46.229,15.390,997.795,91.448
584729, 9.768,-0.976, 0.699, 0.012, 0.009, 0.030,18.098,-102.675,65.244,-45.776,15.390,997.795,91.408
584749, 9.782,-0.995, 0.713, 0.011, 0.009, 0.029,18.098,-102.499,65.083,-46.039,15.390,997.800,91.408
584769, 9.772,-1.000, 0.727, 0.011, 0.009, 0.030,18.082,-102.923,65.142,-46.039,15.391,997.800,91.407
584789, 9.777,-1.000, 0.756, 0.011, 0.009, 0.029,18.094,-102.236,64.893,-46.551,15.390,997.806,91.360
584809, 9.782,-0.981, 0.756, 0.012, 0.008, 0.029,18.117,-102.032,64.879,-46.171,15.390,997.806,91.351
584829, 9.777,-0.971, 0.742, 0.012, 0.008, 0.028,18.078,-102.529,64.776,-46.317,15.391,997.807,91.351
584849, 9.758,-0.981, 0.723, 0.011, 0.008, 0.028,18.066,-102.719,65.025,-46.054,15.392,997.809,91.331
584869, 9.758,-0.971, 0.713, 0.010, 0.008, 0.028,18.129,-102.514,65.200,-46.185,15.391,997.811,91.320
584889, 9.787,-0.976, 0.703, 0.011, 0.008, 0.029,18.066,-102.470,65.303,-46.375,15.391,997.811,91.365
584909, 9.782,-0.962, 0.703, 0.011, 0.008, 0.029,18.117,-102.148,65.244,-46.609,15.391,997.805,91.365
584929, 9.777,-0.976, 0.727, 0.010, 0.009, 0.029,18.098,-102.251,65.551,-46.799,15.391,997.801,91.401
584949, 9.758,-0.986, 0.718, 0.012, 0.009, 0.030,18.102,-102.616,64.762,-46.551,15.391,997.809,91.337
584969, 9.772,-0.995, 0.732, 0.011, 0.008, 0.030,18.117,-102.353,65.200,-46.039,15.391,997.809,91.366
584989, 9.768,-1.019, 0.737, 0.011, 0.008, 0.029,18.125,-101.856,65.229,-46.507,15.392,997.805,91.366
585009, 9.772,-1.005, 0.727, 0.012, 0.007, 0.029,18.094,-102.222,64.820,-46.799,15.392,997.800,91.411
585029, 9.777,-0.981, 0.723, 0.011, 0.009, 0.029,18.137,-102.280,65.200,-45.922,15.392,997.807,91.348
585049, 9.777,-0.991, 0.718, 0.012, 0.008, 0.029,18.125,-102.236,65.346,-46.945,15.392,997.807,91.335
585069, 9.782,-0.971, 0.699, 0.012, 0.009, 0.029,18.098,-102.894,65.259,-46.083,15.392,997.809,91.335
585089, 9.772,-0.986, 0.703, 0.011, 0.009, 0.029,18.059,-102.529,65.303,-46.697,15.393,997.801,91.405
585109, 9.777,-0.971, 0.713, 0.012, 0.009, 0.029,18.098,-102.412,65.303,-46.229,15.392,997.800,91.408
585129, 9.782,-0.981, 0.718, 0.012, 0.009, 0.030,18.086,-102.660,65.697,-46.375,15.392,997.800,91.404
585149, 9.763,-1.005, 0.723, 0.011, 0.009, 0.030,18.133,-102.616,65.390,-46.945,15.392,997.801,91.404
585169, 9.782,-0.986, 0.713, 0.011, 0.009, 0.030,18.078,-102.967,65.463,-46.244,15.393,997.798,91.431
