IMU Standard Deviation Results
----------------------------------------------------------
Accelerometer Standard Deviation:
     X -  0.04562407570570608  Y -  0.33719746603436984  Z -  0.05719262718218141
Gyroscope Standard Deviation:
     X -  0.4171555393075826  Y -  0.3606871740164876  Z -  0.6404777562093785
Barometer Standard Deviation: 0.4880227039800519



Accel: 0.71, 0.0, 10.04 | Gyro: -23.28, 6.88, -80.34 | Baro: 1010.64
Accel: 0.81, -0.01, 9.94 | Gyro: -23.5, 6.08, -79.39 | Baro: 1010.65
Accel: 0.73, -0.01, 9.96 | Gyro: -24.42, 7.03, -79.8 | Baro: 1010.65
Accel: 0.78, -0.01, 9.89 | Gyro: -23.14, 6.74, -80.3 | Baro: 1010.65
Accel: 0.71, -0.03, 9.97 | Gyro: -24.12, 6.77, -79.28 | Baro: 1010.65
Accel: 0.73, -0.04, 9.9 | Gyro: -23.72, 6.28, -79.55 | Baro: 1010.65
Accel: 0.8, 0.01, 9.96 | Gyro: -23.79, 6.21, -79.82 | Baro: 1010.64
Accel: 0.71, 0.07, 9.93 | Gyro: -23.25, 6.81, -80.27 | Baro: 1010.65
Accel: 0.65, -0.06, 9.84 | Gyro: -23.68, 7.04, -79.17 | Baro: 1010.65
Accel: 0.65, -0.01, 9.93 | Gyro: -23.41, 6.8, -79.66 | Baro: 1010.64
Accel: 0.77, -0.03, 9.99 | Gyro: -23.22, 6.74, -80.36 | Baro: 1010.64
Accel: 0.66, -0.01, 9.93 | Gyro: -23.87, 6.96, -80.2 | Baro: 1010.64
Accel: 0.7, -1.83, 9.99 | Gyro: -23.88, 7.29, -79.92 | Baro: 1010.65
Accel: 0.73, 0.06, 9.99 | Gyro: -23.38, 6.31, -79.49 | Baro: 1010.65
Accel: 0.68, -0.03, 9.96 | Gyro: -23.75, 6.85, -79.85 | Baro: 1010.65
Accel: 0.77, 0.0, 9.88 | Gyro: -23.82, 6.61, -80.39 | Baro: 1010.65
Accel: 0.65, -0.01, 10.0 | Gyro: -23.79, 6.93, -78.98 | Baro: 1010.64
Accel: 0.69, -0.01, 9.91 | Gyro: -23.52, 6.84, -79.25 | Baro: 1010.63
Accel: 0.73, -0.04, 9.95 | Gyro: -23.69, 6.21, -79.76 | Baro: 1010.63
Accel: 0.67, 0.01, 10.01 | Gyro: -23.55, 6.96, -79.8 | Baro: 1010.64
Accel: 0.66, -0.01, 9.93 | Gyro: -23.66, 7.03, -79.73 | Baro: 1010.64
Accel: 0.7, -0.06, 9.96 | Gyro: -24.36, 7.19, -79.38 | Baro: 1010.65
Accel: 0.69, -0.06, 9.88 | Gyro: -23.87, 6.34, -79.42 | Baro: 1010.65
Accel: 0.7, 0.03, 9.95 | Gyro: -23.72, 6.59, -79.95 | Baro: 1010.65
Accel: 0.67, -0.04, 9.99 | Gyro: -23.41, 6.2, -79.95 | Baro: 1010.64
Accel: 0.67, -0.03, 10.03 | Gyro: -23.93, 6.71, -80.4 | Baro: 1010.64
Accel: 0.68, -0.01, 9.99 | Gyro: -23.59, 6.52, -79.67 | Baro: 1010.64
Accel: 0.77, -0.03, 9.96 | Gyro: -23.9, 6.58, -79.71 | Baro: 1010.65
Accel: 0.75, -0.03, 10.02 | Gyro: -23.43, 6.59, -79.17 | Baro: 1010.64
Accel: 0.7, -0.04, 10.04 | Gyro: -24.25, 6.58, -79.77 | Baro: 1010.63
Accel: 0.7, -0.02, 9.98 | Gyro: -23.9, 7.02, -79.63 | Baro: 1010.63
Accel: 0.77, -0.02, 9.93 | Gyro: -23.81, 6.9, -79.85 | Baro: 1010.64
Accel: 0.7, 0.01, 9.99 | Gyro: -23.79, 6.69, -79.95 | Baro: 1010.64
Accel: 0.72, -0.02, 10.03 | Gyro: -23.91, 6.72, -79.86 | Baro: 1010.64
Accel: 0.73, 0.0, 9.93 | Gyro: -24.07, 6.74, -79.79 | Baro: 1010.64
Accel: 0.67, -0.03, 9.93 | Gyro: -24.14, 6.23, -79.68 | Baro: 1010.64
Accel: 0.65, 0.0, 9.95 | Gyro: -24.01, 6.43, -79.23 | Baro: 1010.64
Accel: 0.67, -0.04, 9.96 | Gyro: -23.75, 6.91, -79.57 | Baro: 1010.65
Accel: 0.73, 0.03, 10.0 | Gyro: -23.06, 6.49, -80.17 | Baro: 1010.65
Accel: 0.63, -0.14, 10.02 | Gyro: -23.5, 6.78, -79.73 | Baro: 1010.65
Accel: 0.72, -0.01, 10.0 | Gyro: -23.57, 6.56, -79.82 | Baro: 1010.64
Accel: 0.7, -0.01, 9.89 | Gyro: -23.41, 7.09, -80.09 | Baro: 1010.65
Accel: 0.71, -0.04, 9.99 | Gyro: -23.94, 7.4, -79.29 | Baro: 1010.64
Accel: 0.73, 0.01, 10.0 | Gyro: -23.53, 6.42, -80.17 | Baro: 1010.64
Accel: 0.71, -0.03, 9.95 | Gyro: -23.76, 6.72, -79.26 | Baro: 1010.64
Accel: 0.67, 0.01, 9.95 | Gyro: -24.13, 6.43, -80.01 | Baro: 1010.65
Accel: 0.73, -0.03, 9.91 | Gyro: -24.13, 6.36, -79.01 | Baro: 1010.64
Accel: 0.7, 0.0, 9.96 | Gyro: -23.87, 6.37, -79.3 | Baro: 1010.64
Accel: 0.66, -0.07, 9.96 | Gyro: -23.65, 6.36, -80.09 | Baro: 1010.64
Accel: 0.71, -0.02, 9.88 | Gyro: -23.82, 6.61, -79.25 | Baro: 1010.63
Accel: 0.73, -0.02, 9.96 | Gyro: -23.6, 6.72, -79.87 | Baro: 1010.62
Accel: 0.71, -0.03, 9.96 | Gyro: -23.6, 6.3, -79.47 | Baro: 1010.62
Accel: 0.73, 0.0, 9.99 | Gyro: -23.71, 6.71, -79.36 | Baro: 1010.62
Accel: 0.7, -0.04, 9.99 | Gyro: -23.71, 6.61, -80.11 | Baro: 1010.61
Accel: 0.72, -0.08, 9.94 | Gyro: -23.19, 6.66, -80.06 | Baro: 1010.63
Accel: 0.63, 0.0, 9.91 | Gyro: -23.78, 5.9, -79.87 | Baro: 1010.62
Accel: 0.7, -0.05, 9.96 | Gyro: -23.47, 6.47, -79.99 | Baro: 1010.63
Accel: 0.69, 0.05, 9.96 | Gyro: -23.75, 7.0, -79.45 | Baro: 1010.62
Accel: 0.73, -0.02, 9.99 | Gyro: -23.62, 6.58, -80.75 | Baro: 1010.63
Accel: 0.75, -0.02, 9.93 | Gyro: -23.52, 7.04, -80.65 | Baro: 1010.63
Accel: 0.7, 0.0, 9.89 | Gyro: -23.79, 6.68, -79.64 | Baro: 1010.63
Accel: 0.72, -0.04, 9.99 | Gyro: -23.62, 6.39, -79.2 | Baro: 1010.64
Accel: 0.71, 0.01, 9.97 | Gyro: -23.91, 6.75, -79.68 | Baro: 1010.64
Accel: 0.65, -1.77, 10.04 | Gyro: -24.01, 6.52, -79.87 | Baro: 1010.63
Accel: 0.65, -0.06, 10.05 | Gyro: -24.23, 6.02, -80.36 | Baro: 1010.63
Accel: 0.75, -0.04, 9.96 | Gyro: -24.09, 6.61, -79.35 | Baro: 1010.63
Accel: 0.7, -0.03, 9.98 | Gyro: -23.84, 6.64, -80.77 | Baro: 1010.63
Accel: 0.6, -0.04, 9.93 | Gyro: -23.91, 6.58, -79.98 | Baro: 1010.63
Accel: 0.75, 0.09, 9.99 | Gyro: -24.04, 6.61, -80.14 | Baro: 1010.63
Accel: 0.7, 0.01, 9.96 | Gyro: -23.44, 6.64, -81.09 | Baro: 1010.63
Accel: 0.67, -0.01, 10.01 | Gyro: -23.95, 6.84, -79.71 | Baro: 1010.61
Accel: 0.71, 0.04, 9.98 | Gyro: -23.57, 6.72, -79.23 | Baro: 1010.62
Accel: 0.68, 0.0, 9.95 | Gyro: -23.9, 7.03, -79.76 | Baro: 1010.62
Accel: 0.67, -0.02, 9.99 | Gyro: -23.57, 6.72, -79.99 | Baro: 1010.62
Accel: 0.65, -0.06, 9.98 | Gyro: -24.16, 6.3, -80.59 | Baro: 1010.61
Accel: 0.67, 0.01, 10.04 | Gyro: -24.09, 6.31, -80.52 | Baro: 1010.61
Accel: 0.65, -0.01, 10.02 | Gyro: -23.93, 6.84, -80.28 | Baro: 1010.61
Accel: 0.75, -0.02, 9.97 | Gyro: -23.87, 6.52, -80.33 | Baro: 1010.61
Accel: 0.75, -0.04, 10.01 | Gyro: -23.34, 6.37, -80.31 | Baro: 1010.61
Accel: 0.63, -0.03, 9.99 | Gyro: -23.79, 6.71, -79.92 | Baro: 1010.61
Accel: 0.73, -0.03, 9.89 | Gyro: -23.94, 6.64, -78.54 | Baro: 1010.61
Accel: 0.65, -0.02, 9.93 | Gyro: -23.85, 6.5, -80.58 | Baro: 1010.61
Accel: 0.68, -0.04, 9.92 | Gyro: -23.75, 5.71, -80.65 | Baro: 1010.62
Accel: 0.67, -0.01, 9.96 | Gyro: -24.09, 6.45, -80.11 | Baro: 1010.62
Accel: 0.74, -0.02, 9.99 | Gyro: -23.63, 6.71, -79.07 | Baro: 1010.62
Accel: 0.74, -0.07, 9.99 | Gyro: -24.09, 7.07, -80.4 | Baro: 1010.61
Accel: 0.7, -0.06, 9.93 | Gyro: -23.63, 7.04, -79.89 | Baro: 1010.61
Accel: 0.63, -0.02, 9.98 | Gyro: -23.81, 6.11, -79.79 | Baro: 1010.61
Accel: 0.73, -0.05, 9.99 | Gyro: -23.81, 6.07, -80.44 | Baro: 1010.62
Accel: 0.72, 0.01, 9.96 | Gyro: -23.94, 6.34, -79.68 | Baro: 1010.62
Accel: 0.74, -0.01, 10.03 | Gyro: -23.82, 6.47, -79.55 | Baro: 1010.62
Accel: 0.74, 0.02, 9.96 | Gyro: -24.23, 6.81, -78.85 | Baro: 1010.61
Accel: 0.75, 0.04, 9.96 | Gyro: -23.76, 6.47, -79.3 | Baro: 1010.61
Accel: 0.69, 0.07, 9.91 | Gyro: -24.14, 6.5, -78.37 | Baro: 1010.6
Accel: 0.61, -0.02, 9.99 | Gyro: -23.6, 6.77, -79.61 | Baro: 1010.61
Accel: 0.69, -0.02, 9.96 | Gyro: -23.6, 6.9, -79.7 | Baro: 1010.61
Accel: 0.77, -0.05, 9.96 | Gyro: -23.93, 6.81, -80.04 | Baro: 1010.59
Accel: 0.65, -1.77, 9.94 | Gyro: -23.97, 6.46, -80.47 | Baro: 1010.6
Accel: 0.75, -0.04, 9.92 | Gyro: -23.87, 6.61, -80.01 | Baro: 1010.61
Accel: 0.7, 0.0, 10.01 | Gyro: -23.75, 6.49, -79.82 | Baro: 1010.6
Accel: 0.63, 0.0, 9.96 | Gyro: -24.17, 6.04, -80.56 | Baro: 1010.59
Accel: 0.73, 0.04, 9.95 | Gyro: -23.81, 6.42, -80.01 | Baro: 1010.59
Accel: 0.68, -0.07, 9.85 | Gyro: -24.58, 6.77, -79.1 | Baro: 1010.59
Accel: 0.8, -0.01, 9.96 | Gyro: -23.66, 6.56, -79.61 | Baro: 1010.6
Accel: 0.67, -0.01, 9.95 | Gyro: -24.03, 6.81, -79.7 | Baro: 1010.6
Accel: 0.78, -0.04, 9.93 | Gyro: -24.01, 6.39, -79.35 | Baro: 1010.61
Accel: 0.69, -0.05, 9.89 | Gyro: -23.98, 6.87, -79.66 | Baro: 1010.6
Accel: 0.74, -0.01, 9.94 | Gyro: -23.37, 6.07, -79.93 | Baro: 1010.61
Accel: 0.69, -0.04, 10.04 | Gyro: -23.55, 6.47, -79.76 | Baro: 1010.61
Accel: 0.76, -0.05, 10.03 | Gyro: -24.23, 6.5, -80.33 | Baro: 1010.61
Accel: 0.72, -0.02, 9.86 | Gyro: -23.76, 6.93, -79.38 | Baro: 1010.62
Accel: 0.67, -0.06, 9.89 | Gyro: -23.78, 6.2, -80.37 | Baro: 1010.61
Accel: 0.72, 0.03, 9.99 | Gyro: -23.87, 6.23, -80.25 | Baro: 1010.61
Accel: 0.7, -0.01, 9.9 | Gyro: -23.95, 6.17, -79.86 | Baro: 1010.61
Accel: 0.67, -0.03, 10.02 | Gyro: -24.07, 6.55, -79.74 | Baro: 1010.6
Accel: 0.7, -1.82, 9.93 | Gyro: -24.51, 6.18, -79.61 | Baro: 1010.6
Accel: 0.7, -0.04, 10.01 | Gyro: -24.06, 6.31, -79.99 | Baro: 1010.6
Accel: 0.67, -0.05, 9.99 | Gyro: -23.37, 6.31, -79.9 | Baro: 1010.61
Accel: 0.66, -0.04, 10.03 | Gyro: -23.81, 6.07, -80.12 | Baro: 1010.61
Accel: 0.73, -0.05, 9.91 | Gyro: -23.85, 6.18, -80.52 | Baro: 1010.6
Accel: 0.7, -0.06, 10.01 | Gyro: -23.57, 6.49, -79.03 | Baro: 1010.61
Accel: 0.68, -0.05, 9.96 | Gyro: -23.82, 6.68, -80.11 | Baro: 1010.59
Accel: 0.63, -0.04, 10.01 | Gyro: -24.17, 6.83, -79.54 | Baro: 1010.59
Accel: 0.73, 0.05, 9.92 | Gyro: -24.42, 6.31, -80.36 | Baro: 1010.6
Accel: 0.68, -0.04, 9.97 | Gyro: -24.42, 6.59, -79.52 | Baro: 1010.6
Accel: 0.7, -0.04, 9.97 | Gyro: -24.61, 6.05, -79.99 | Baro: 1010.59
Accel: 0.79, -0.01, 9.84 | Gyro: -23.87, 6.61, -81.15 | Baro: 1010.6
Accel: 0.66, -0.02, 9.9 | Gyro: -24.22, 6.31, -80.37 | Baro: 1010.6
Accel: 0.68, -0.03, 9.86 | Gyro: -23.75, 6.28, -80.33 | Baro: 1010.63
Accel: 0.7, -0.02, 9.88 | Gyro: -23.66, 6.62, -80.59 | Baro: 1010.62
Accel: 0.73, -0.04, 10.03 | Gyro: -23.84, 6.55, -80.31 | Baro: 1010.62
Accel: 0.76, 0.0, 9.83 | Gyro: -24.1, 7.12, -80.36 | Baro: 1010.62
Accel: 0.74, -0.02, 9.92 | Gyro: -23.97, 6.78, -79.99 | Baro: 1010.61
Accel: 0.82, 0.02, 9.93 | Gyro: -24.44, 7.16, -80.33 | Baro: 1010.6
Accel: 0.67, -0.03, 9.88 | Gyro: -23.98, 6.94, -79.9 | Baro: 1010.6
Accel: 0.67, 0.04, 9.93 | Gyro: -23.68, 6.85, -80.37 | Baro: 1010.61
Accel: 0.65, -0.04, 10.07 | Gyro: -23.78, 7.03, -79.93 | Baro: 1010.6
Accel: 0.73, 0.01, 9.99 | Gyro: -23.95, 7.07, -80.14 | Baro: 1010.61
Accel: 0.8, -0.01, 10.06 | Gyro: -23.87, 6.64, -80.14 | Baro: 1010.61
Accel: 0.73, 0.06, 10.07 | Gyro: -24.09, 7.1, -79.41 | Baro: 1010.61
Accel: 0.67, -0.01, 10.05 | Gyro: -23.31, 7.07, -80.52 | Baro: 1010.61
Accel: 0.62, 1.82, 9.86 | Gyro: -23.18, 6.64, -80.81 | Baro: 1010.61
Accel: 0.72, -0.01, 9.92 | Gyro: -23.44, 7.31, -80.75 | Baro: 1010.61
Accel: 0.74, -0.04, 9.96 | Gyro: -23.21, 7.02, -80.06 | Baro: 1010.61
Accel: 0.68, -0.03, 9.88 | Gyro: -23.49, 7.02, -81.6 | Baro: 1010.61
Accel: 0.71, -0.04, 9.96 | Gyro: -23.41, 6.72, -81.04 | Baro: 1010.62
Accel: 0.69, -0.09, 9.93 | Gyro: -23.85, 7.26, -79.55 | Baro: 1010.63
Accel: 0.78, -0.03, 9.9 | Gyro: -23.55, 6.74, -80.11 | Baro: 1010.62
Accel: 0.7, -0.04, 9.93 | Gyro: -23.41, 6.47, -79.7 | Baro: 1010.62
Accel: 0.69, -0.08, 9.96 | Gyro: -23.72, 6.75, -80.46 | Baro: 1010.62
Accel: 0.74, -0.05, 9.92 | Gyro: -23.27, 6.91, -79.93 | Baro: 1010.62
Accel: 0.7, -0.04, 9.86 | Gyro: -23.55, 6.66, -80.43 | Baro: 1010.62
Accel: 0.69, -0.05, 9.93 | Gyro: -24.06, 6.97, -79.74 | Baro: 1010.61
Accel: 0.73, -0.06, 9.91 | Gyro: -24.23, 6.85, -80.21 | Baro: 1010.61
Accel: 0.75, -0.06, 9.92 | Gyro: -23.98, 6.74, -80.61 | Baro: 1010.62
Accel: 0.72, -0.04, 9.84 | Gyro: -24.32, 6.36, -80.24 | Baro: 1010.62
Accel: 0.71, -0.02, 9.96 | Gyro: -23.52, 6.72, -79.32 | Baro: 1010.61
Accel: 0.72, -0.02, 10.0 | Gyro: -24.58, 6.49, -79.33 | Baro: 1010.6
Accel: 0.65, -0.03, 9.99 | Gyro: -24.03, 6.47, -78.85 | Baro: 1010.61
Accel: 0.69, -0.04, 9.99 | Gyro: -24.67, 6.99, -79.03 | Baro: 1010.62
Accel: 0.68, -0.03, 10.07 | Gyro: -24.1, 6.68, -80.24 | Baro: 1010.62
Accel: 0.7, -0.11, 9.89 | Gyro: -24.58, 6.84, -79.71 | Baro: 1010.61
Accel: 0.75, -0.02, 10.01 | Gyro: -24.33, 6.62, -80.37 | Baro: 1010.61
Accel: 0.72, -0.01, 9.98 | Gyro: -23.68, 6.83, -80.61 | Baro: 1010.6
Accel: 0.66, -0.06, 10.01 | Gyro: -24.41, 6.96, -80.23 | Baro: 1010.61
Accel: 0.7, 0.07, 9.88 | Gyro: -23.91, 6.05, -81.34 | Baro: 1010.61
Accel: 0.76, -0.01, 9.94 | Gyro: -24.29, 6.31, -79.77 | Baro: 1010.61
Accel: 0.66, 0.01, 9.9 | Gyro: -24.04, 6.74, -79.86 | Baro: 1010.61
Accel: 0.66, -0.01, 10.06 | Gyro: -23.52, 6.23, -80.78 | Baro: 1010.61
Accel: 0.63, -0.04, 9.99 | Gyro: -24.16, 6.43, -80.46 | Baro: 1010.61
Accel: 0.65, 0.0, 10.0 | Gyro: -23.95, 6.2, -80.71 | Baro: 1010.61
Accel: 0.65, -0.03, 10.06 | Gyro: -24.33, 6.47, -80.23 | Baro: 1010.61
Accel: 0.67, -0.05, 9.92 | Gyro: -23.78, 6.2, -79.45 | Baro: 1010.6
Accel: 0.72, -0.02, 9.93 | Gyro: -23.53, 6.42, -79.76 | Baro: 1010.59
Accel: 0.76, 0.01, 9.92 | Gyro: -23.62, 6.42, -79.83 | Baro: 1010.6
Accel: 0.73, -0.05, 9.9 | Gyro: -23.84, 6.53, -79.0 | Baro: 1010.6
Accel: 0.57, -0.04, 10.06 | Gyro: -23.36, 6.74, -80.02 | Baro: 1010.62
Accel: 0.73, -0.02, 9.99 | Gyro: -23.57, 6.66, -79.36 | Baro: 1010.63
Accel: 0.73, 0.0, 10.01 | Gyro: -23.49, 6.69, -79.73 | Baro: 1010.62
Accel: 0.76, 0.03, 9.93 | Gyro: -23.57, 7.1, -80.72 | Baro: 1010.61
Accel: 0.68, -0.05, 9.93 | Gyro: -23.72, 6.65, -79.71 | Baro: 1010.62
Accel: 0.69, -0.03, 9.94 | Gyro: -23.36, 6.91, -79.99 | Baro: 1010.63
Accel: 0.64, 0.03, 9.95 | Gyro: -23.94, 6.47, -80.4 | Baro: 1010.61
Accel: 0.67, -0.06, 10.02 | Gyro: -23.69, 6.72, -80.36 | Baro: 1010.61
Accel: 0.77, -0.03, 9.97 | Gyro: -23.87, 6.46, -79.82 | Baro: 1010.62
Accel: 0.73, -0.05, 9.98 | Gyro: -24.23, 6.62, -79.93 | Baro: 1010.62
Accel: 0.7, -0.02, 9.97 | Gyro: -23.84, 6.4, -81.1 | Baro: 1010.63
Accel: 0.77, 0.02, 9.98 | Gyro: -23.44, 6.84, -79.7 | Baro: 1010.63
Accel: 0.69, 0.05, 9.89 | Gyro: -23.82, 6.62, -80.3 | Baro: 1010.62
Accel: 0.69, -0.01, 9.97 | Gyro: -24.16, 6.31, -80.55 | Baro: 1010.62
Accel: 0.67, -0.02, 9.98 | Gyro: -23.69, 6.26, -80.58 | Baro: 1010.62
Accel: 0.7, -0.01, 10.06 | Gyro: -23.46, 6.4, -80.04 | Baro: 1010.62
Accel: 0.66, -0.04, 9.95 | Gyro: -23.41, 7.09, -79.9 | Baro: 1010.61
Accel: 0.75, -0.05, 9.95 | Gyro: -23.28, 6.94, -80.52 | Baro: 1010.61
Accel: 0.8, -0.05, 9.97 | Gyro: -23.52, 6.91, -80.88 | Baro: 1010.61
Accel: 0.69, 0.02, 9.98 | Gyro: -23.62, 6.61, -80.2 | Baro: 1010.61
Accel: 0.67, -0.05, 9.95 | Gyro: -23.52, 6.55, -79.55 | Baro: 1010.6
Accel: 0.74, -0.05, 9.93 | Gyro: -23.14, 6.96, -78.69 | Baro: 1010.61
Accel: 0.76, 0.01, 9.98 | Gyro: -23.49, 6.12, -80.2 | Baro: 1010.61
Accel: 0.75, -0.01, 10.09 | Gyro: -23.75, 6.53, -79.83 | Baro: 1010.6
Accel: 0.81, -0.01, 9.99 | Gyro: -23.72, 6.47, -80.58 | Baro: 1010.6
Accel: 0.65, 0.01, 9.86 | Gyro: -23.9, 6.77, -79.22 | Baro: 1010.58
Accel: 0.75, -0.04, 9.91 | Gyro: -23.81, 7.18, -78.79 | Baro: 1010.58
Accel: 0.7, -0.04, 9.93 | Gyro: -23.06, 7.54, -79.26 | Baro: 1010.59
Accel: 0.78, -0.01, 9.94 | Gyro: -23.63, 6.91, -79.7 | Baro: 1010.59
Accel: 0.73, 0.01, 9.93 | Gyro: -23.57, 7.21, -79.7 | Baro: 1010.6
Accel: 0.68, -0.02, 9.95 | Gyro: -24.2, 6.84, -80.05 | Baro: 1010.59
Accel: 0.78, -0.02, 9.94 | Gyro: -23.63, 6.62, -79.25 | Baro: 1010.59
Accel: 0.79, -0.04, 9.96 | Gyro: -24.12, 6.04, -79.29 | Baro: 1010.59
Accel: 0.67, 0.0, 9.92 | Gyro: -22.87, 6.18, -79.23 | Baro: 1010.6
Accel: 0.74, -0.03, 9.93 | Gyro: -24.16, 6.45, -79.74 | Baro: 1010.61
Accel: 0.75, -0.02, 10.0 | Gyro: -23.62, 6.4, -79.11 | Baro: 1010.6
Accel: 0.72, -0.02, 9.91 | Gyro: -22.96, 6.59, -79.48 | Baro: 1010.6
Accel: 0.73, -0.04, 10.0 | Gyro: -23.91, 6.55, -79.49 | Baro: 1010.61
Accel: 0.67, -0.03, 9.91 | Gyro: -23.9, 7.03, -79.55 | Baro: 1010.61
Accel: 0.68, -0.03, 9.99 | Gyro: -23.74, 6.71, -78.94 | Baro: 1010.61
Accel: 0.68, -0.01, 9.98 | Gyro: -23.75, 6.61, -79.61 | Baro: 1010.6
Accel: 0.66, -0.01, 9.95 | Gyro: -23.9, 6.3, -79.86 | Baro: 1010.61
Accel: 0.73, -0.04, 9.9 | Gyro: -24.19, 6.37, -78.92 | Baro: 1010.61
Accel: 0.7, 0.0, 10.03 | Gyro: -23.03, 6.4, -79.29 | Baro: 1010.61
Accel: 0.73, -0.04, 10.05 | Gyro: -24.09, 6.68, -79.58 | Baro: 1010.6
Accel: 0.73, -0.01, 9.9 | Gyro: -23.43, 5.96, -80.04 | Baro: 1010.61
Accel: 0.74, -1.83, 10.0 | Gyro: -23.5, 5.92, -80.12 | Baro: 1010.61
Accel: 0.65, -0.02, 10.03 | Gyro: -23.93, 6.08, -79.87 | Baro: 1010.61
Accel: 0.7, -0.02, 9.98 | Gyro: -23.9, 6.12, -79.42 | Baro: 1010.62
Accel: 0.71, -0.01, 9.87 | Gyro: -23.52, 6.87, -79.85 | Baro: 1010.61
Accel: 0.7, -0.01, 9.83 | Gyro: -23.94, 6.12, -79.48 | Baro: 1010.61
Accel: 0.64, -0.03, 9.89 | Gyro: -23.38, 6.46, -79.49 | Baro: 1010.6
Accel: 0.71, -0.01, 9.79 | Gyro: -23.81, 6.39, -78.81 | Baro: 1010.6
Accel: 0.74, -0.05, 9.96 | Gyro: -23.97, 6.53, -80.58 | Baro: 1010.61
Accel: 0.67, -0.01, 9.96 | Gyro: -24.1, 5.95, -80.55 | Baro: 1010.6
Accel: 0.73, 0.01, 9.98 | Gyro: -24.13, 6.75, -79.96 | Baro: 1010.61
Accel: 0.75, 0.02, 9.96 | Gyro: -23.53, 6.78, -79.48 | Baro: 1010.6
Accel: 0.78, -0.04, 9.94 | Gyro: -24.35, 6.64, -79.47 | Baro: 1010.6
Accel: 0.68, -0.01, 9.93 | Gyro: -23.56, 6.46, -79.99 | Baro: 1010.58
Accel: 0.74, -0.02, 9.96 | Gyro: -23.79, 6.53, -79.92 | Baro: 1010.58
Accel: 0.7, 0.01, 9.88 | Gyro: -23.53, 6.64, -80.28 | Baro: 1010.58
Accel: 0.73, -0.04, 9.93 | Gyro: -23.47, 6.88, -79.95 | Baro: 1010.6
Accel: 0.64, -0.02, 9.87 | Gyro: -23.25, 6.56, -79.47 | Baro: 1010.59
Accel: 0.74, -0.02, 9.96 | Gyro: -23.62, 6.93, -79.33 | Baro: 1010.6
Accel: 0.7, -0.03, 9.88 | Gyro: -24.31, 6.53, -80.52 | Baro: 1010.6
Accel: 0.7, -0.1, 9.96 | Gyro: -24.19, 6.33, -79.63 | Baro: 1010.6
Accel: 0.57, -0.04, 9.96 | Gyro: -23.52, 7.15, -79.71 | Baro: 1010.6
Accel: 0.67, -1.74, 10.02 | Gyro: -23.84, 6.88, -80.05 | Baro: 1010.6
Accel: 0.64, -0.04, 10.02 | Gyro: -23.59, 6.43, -79.96 | Baro: 1010.6
