time,altitude,vert_velo,vert_accel
11.101,1327.883,78.854,-11.051
11.151,1331.812,78.302,-11.026
11.201,1335.714,77.751,-11.006
11.251,1339.587,77.202,-10.981
11.301,1343.434,76.653,-10.959
11.351,1347.253,76.106,-10.942
11.401,1351.044,75.559,-10.924
11.451,1354.809,75.013,-10.901
11.501,1358.546,74.469,-10.886
11.551,1362.255,73.925,-10.86
11.601,1365.938,73.382,-10.842
11.651,1369.594,72.841,-10.823
11.701,1373.222,72.3,-10.808
11.751,1376.824,71.76,-10.795
11.801,1380.398,71.22,-10.791
11.851,1383.946,70.681,-10.784
11.901,1387.466,70.142,-10.777
11.951,1390.96,69.603,-10.775
12.001,1394.427,69.065,-10.753
12.051,1397.866,68.528,-10.74
12.101,1401.279,67.991,-10.731
12.151,1404.666,67.454,-10.726
12.201,1408.025,66.918,-10.731
12.251,1411.357,66.382,-10.723
12.301,1414.663,65.846,-10.705
12.351,1417.942,65.311,-10.707
12.401,1421.194,64.776,-10.68
12.451,1424.42,64.243,-10.656
12.501,1427.618,63.711,-10.625
12.551,1430.791,63.18,-10.602
12.601,1433.936,62.65,-10.575
12.651,1437.056,62.122,-10.558
12.701,1440.149,61.595,-10.533
12.751,1443.215,61.069,-10.508
12.801,1446.256,60.543,-10.507
12.851,1449.27,60.018,-10.493
12.901,1452.257,59.494,-10.471
12.951,1455.219,58.971,-10.445
13.001,1458.155,58.449,-10.433
13.051,1461.064,57.928,-10.408
13.101,1463.947,57.408,-10.402
13.151,1466.805,56.888,-10.403
13.201,1469.636,56.368,-10.394
13.251,1472.442,55.849,-10.38
13.301,1475.221,55.33,-10.382
13.351,1477.975,54.811,-10.376
13.401,1480.702,54.292,-10.365
13.451,1483.404,53.774,-10.365
13.501,1486.08,53.256,-10.355
13.551,1488.73,52.739,-10.347
13.601,1491.353,52.221,-10.356
13.651,1493.952,51.703,-10.353
13.701,1496.524,51.186,-10.343
13.751,1499.07,50.669,-10.342
13.801,1501.591,50.152,-10.328
13.851,1504.085,49.635,-10.336
13.901,1506.554,49.119,-10.32
13.951,1508.997,48.603,-10.324
14.001,1511.415,48.087,-10.307
14.051,1513.806,47.572,-10.299
14.101,1516.172,47.057,-10.293
14.151,1518.512,46.543,-10.262
14.201,1520.826,46.03,-10.251
14.251,1523.115,45.519,-10.223
14.301,1525.378,45.008,-10.21
14.351,1527.616,44.497,-10.218
14.401,1529.828,43.986,-10.211
14.451,1532.014,43.476,-10.204
14.501,1534.175,42.966,-10.183
14.551,1536.311,42.457,-10.174
14.601,1538.421,41.949,-10.156
14.651,1540.506,41.442,-10.136
14.701,1542.565,40.936,-10.12
14.751,1544.599,40.43,-10.11
14.801,1546.608,39.924,-10.114
14.851,1548.592,39.419,-10.107
14.901,1550.55,38.913,-10.1
14.951,1552.483,38.408,-10.103
15.001,1554.391,37.904,-10.09
15.051,1556.273,37.4,-10.069
15.101,1558.131,36.897,-10.057
15.151,1559.963,36.394,-10.048
15.201,1561.77,35.892,-10.026
15.251,1563.552,35.391,-10.005
15.301,1565.309,34.891,-9.986
15.351,1567.042,34.392,-9.976
15.401,1568.749,33.894,-9.969
15.451,1570.431,33.396,-9.958
15.501,1572.088,32.898,-9.965
15.551,1573.721,32.399,-9.968
15.601,1575.328,31.901,-9.942
15.651,1576.911,31.404,-9.943
15.701,1578.469,30.907,-9.949
15.751,1580.002,30.41,-9.939
15.801,1581.51,29.913,-9.939
15.851,1582.993,29.416,-9.94
15.901,1584.451,28.919,-9.931
15.951,1585.885,28.423,-9.923
16.001,1587.294,27.927,-9.913
16.051,1588.677,27.432,-9.897
16.101,1590.037,26.937,-9.889
16.151,1591.371,26.443,-9.882
16.201,1592.681,25.949,-9.883
16.251,1593.966,25.454,-9.895
16.301,1595.226,24.96,-9.893
16.351,1596.462,24.465,-9.904
16.401,1597.673,23.969,-9.91
16.451,1598.859,23.474,-9.904
16.501,1600.02,22.979,-9.887
16.551,1601.157,22.485,-9.874
16.601,1602.269,21.991,-9.871
16.651,1603.356,21.498,-9.869
16.701,1604.419,21.005,-9.863
16.751,1605.456,20.512,-9.851
16.801,1606.47,20.019,-9.853
16.851,1607.458,19.527,-9.85
16.901,1608.422,19.035,-9.834
16.951,1609.362,18.543,-9.825
17.001,1610.277,18.052,-9.808
17.051,1611.167,17.562,-9.799
17.101,1612.033,17.072,-9.808
17.151,1612.874,16.582,-9.807
17.201,1613.691,16.091,-9.801
17.251,1614.483,15.602,-9.778
17.301,1615.251,15.113,-9.761
17.351,1615.995,14.626,-9.739
17.401,1616.714,14.139,-9.734
17.451,1617.409,13.653,-9.7
17.501,1618.079,13.168,-9.694
17.551,1618.726,12.684,-9.699
17.601,1619.348,12.199,-9.672
17.651,1619.945,11.716,-9.658
17.701,1620.519,11.233,-9.655
17.751,1621.069,10.75,-9.664
17.801,1621.594,10.267,-9.672
17.851,1622.095,9.784,-9.658
17.901,1622.573,9.301,-9.65
17.951,1623.026,8.819,-9.625
18.001,1623.454,8.338,-9.611
18.051,1623.859,7.858,-9.592
18.101,1624.24,7.378,-9.599
18.151,1624.597,6.899,-9.578
18.201,1624.93,6.42,-9.55
18.251,1625.239,5.943,-9.547
18.301,1625.524,5.466,-9.531
18.351,1625.786,4.99,-9.504
18.401,1626.024,4.515,-9.49
18.451,1626.237,4.041,-9.469
18.501,1626.428,3.569,-9.427
18.551,1626.594,3.098,-9.4
18.601,1626.738,2.628,-9.403
18.651,1626.857,2.158,-9.388
18.701,1626.953,1.689,-9.375
18.751,1627.026,1.222,-9.333
18.801,1627.076,0.756,-9.304
18.851,1627.102,0.291,-9.283
18.901,1627.105,-0.173,-9.261
18.951,1627.085,-0.634,-9.202
18.956,1627.081,-0.683,-9.715
19.456,1625.526,-5.538,-9.709
19.956,1621.628,-10.053,-9.03
20.456,1615.58,-14.141,-8.176
20.947,1607.779,-17.654,-7.159
21.389,1599.374,-20.331,-6.051
21.826,1590.004,-22.538,-5.047
22.263,1579.784,-24.304,-4.046
22.763,1567.234,-25.898,-3.189
23.263,1553.995,-27.056,-2.316
23.763,1540.258,-27.893,-1.674
24.263,1526.157,-28.507,-1.228
24.763,1511.797,-28.936,-0.858
25.263,1497.255,-29.23,-0.587
25.763,1482.589,-29.433,-0.407
26.263,1467.838,-29.573,-0.28
26.763,1453.028,-29.665,-0.182
27.263,1438.182,-29.721,-0.114
27.763,1423.313,-29.754,-0.064
28.263,1408.433,-29.768,-0.028
28.763,1393.548,-29.771,-0.007
29.263,1378.663,-29.769,0.004
29.763,1363.78,-29.761,0.016
30.263,1348.903,-29.748,0.026
30.763,1334.033,-29.733,0.031
31.263,1319.171,-29.715,0.035
31.763,1304.318,-29.696,0.038
32.263,1289.475,-29.677,0.039
32.763,1274.642,-29.656,0.041
33.263,1259.819,-29.635,0.043
33.763,1245.007,-29.614,0.041
34.263,1230.205,-29.593,0.043
34.763,1215.414,-29.572,0.041
35.263,1200.633,-29.551,0.042
35.763,1185.863,-29.53,0.042
36.263,1171.103,-29.509,0.042
36.763,1156.353,-29.488,0.042
37.263,1141.614,-29.467,0.042
37.763,1126.886,-29.447,0.042
38.263,1112.168,-29.426,0.042
38.763,1097.46,-29.405,0.041
39.263,1082.763,-29.384,0.042
39.763,1068.076,-29.363,0.041
40.263,1053.4,-29.343,0.041
40.763,1038.733,-29.323,0.041
41.263,1024.077,-29.302,0.041
41.763,1009.431,-29.282,0.041
42.263,994.795,-29.262,0.04
42.763,980.169,-29.241,0.04
43.263,965.553,-29.221,0.04
43.763,950.948,-29.201,0.04
44.263,936.352,-29.18,0.042
44.763,921.768,-29.156,0.05
45.263,907.195,-29.137,0.036
45.763,892.631,-29.118,0.039
46.263,878.077,-29.098,0.04
46.763,863.533,-29.078,0.04
47.263,849,-29.057,0.041
47.763,834.476,-29.037,0.04
48.263,819.962,-29.017,0.04
48.763,805.459,-28.997,0.041
49.263,790.965,-28.977,0.04
49.763,776.482,-28.956,0.041
50.263,762.009,-28.936,0.041
50.763,747.546,-28.916,0.04
51.263,733.093,-28.895,0.041
51.763,718.651,-28.875,0.04
52.263,704.218,-28.855,0.041
52.763,689.796,-28.834,0.041
53.263,675.384,-28.815,0.039
53.763,660.981,-28.795,0.039
54.263,646.588,-28.776,0.039
54.763,632.206,-28.756,0.04
55.263,617.833,-28.736,0.039
55.763,603.469,-28.717,0.039
56.263,589.116,-28.697,0.039
56.763,574.772,-28.678,0.039
57.263,560.438,-28.659,0.039
57.763,546.113,-28.64,0.038
58.263,531.798,-28.619,0.041
58.763,517.493,-28.6,0.038
59.263,503.198,-28.582,0.037
59.763,488.912,-28.561,0.042
60.263,474.636,-28.542,0.037
60.763,460.37,-28.523,0.038
61.263,446.113,-28.503,0.041
61.763,431.866,-28.485,0.035
62.263,417.628,-28.467,0.036
62.763,403.399,-28.449,0.037
63.263,389.179,-28.432,0.034
63.763,374.967,-28.415,0.034
64.263,360.764,-28.398,0.034
64.763,346.569,-28.381,0.034
65.263,332.383,-28.364,0.034
65.763,318.205,-28.347,0.034
66.263,304.036,-28.33,0.035
66.763,289.875,-28.312,0.035
67.263,275.724,-28.296,0.033
67.763,261.58,-28.279,0.034
68.263,247.445,-28.262,0.034
68.763,233.318,-28.245,0.033
69.263,219.199,-28.229,0.033
69.763,205.089,-28.213,0.033
69.766,205.001,-27.713,158.764
69.767,204.973,-27.56,152.845
69.768,204.946,-27.409,151.057
69.769,204.919,-27.26,149.299
69.77,204.891,-27.112,147.571
69.771,204.864,-26.966,145.872
69.772,204.837,-26.822,144.202
69.773,204.811,-26.679,142.56
69.774,204.784,-26.538,140.945
69.775,204.758,-26.399,139.357
69.776,204.731,-26.261,137.795
69.777,204.705,-26.125,136.259
69.778,204.679,-25.99,134.747
69.779,204.653,-25.857,133.261
69.78,204.627,-25.725,131.798
69.781,204.602,-25.595,130.358
69.782,204.576,-25.466,128.942
69.783,204.551,-25.338,127.548
69.784,204.525,-25.212,126.176
69.785,204.5,-25.087,124.826
69.786,204.475,-24.964,123.496
69.787,204.45,-24.842,122.188
69.788,204.426,-24.721,120.899
69.789,204.401,-24.601,119.63
69.79,204.376,-24.483,118.381
69.791,204.352,-24.366,117.151
69.792,204.328,-24.25,115.939
69.793,204.303,-24.135,114.746
69.794,204.279,-24.021,113.57
69.795,204.255,-23.909,112.412
69.796,204.232,-23.798,111.272
69.797,204.208,-23.688,110.148
69.798,204.184,-23.578,109.04
69.799,204.161,-23.471,107.949
69.8,204.137,-23.364,106.874
69.801,204.114,-23.258,105.814
69.802,204.091,-23.153,104.769
69.803,204.068,-23.049,103.74
69.804,204.045,-22.947,102.725
69.805,204.022,-22.845,101.725
69.806,203.999,-22.743,100.739
69.807,203.975,-22.64,99.753
69.808,203.952,-22.537,98.768
69.809,203.928,-22.434,97.783
69.81,203.904,-22.33,96.797
69.811,203.88,-22.225,95.812
69.812,203.855,-22.12,94.827
69.813,203.83,-22.015,93.842
69.814,203.805,-21.909,92.858
69.816,203.78,-21.803,91.873
69.817,203.754,-21.696,90.889
69.818,203.728,-21.588,89.904
69.819,203.702,-21.481,88.92
69.82,203.676,-21.372,87.936
69.822,203.649,-21.263,86.953
69.823,203.622,-21.154,85.969
69.824,203.595,-21.044,84.986
69.825,203.567,-20.933,84.003
69.827,203.539,-20.822,83.02
69.828,203.511,-20.71,82.037
69.83,203.482,-20.598,81.054
69.831,203.453,-20.485,80.072
69.832,203.424,-20.371,79.089
69.834,203.394,-20.257,78.107
69.835,203.364,-20.142,77.125
69.837,203.334,-20.027,76.144
69.838,203.303,-19.911,75.162
69.84,203.272,-19.794,74.181
69.842,203.24,-19.677,73.2
69.843,203.208,-19.559,72.219
69.845,203.176,-19.44,71.239
69.847,203.143,-19.32,70.259
69.848,203.109,-19.2,69.279
69.85,203.075,-19.079,68.299
69.852,203.041,-18.958,67.319
69.854,203.006,-18.836,66.339
69.856,202.971,-18.713,65.362
69.858,202.935,-18.59,64.385
69.86,202.899,-18.466,63.409
69.862,202.862,-18.341,62.433
69.864,202.825,-18.215,61.457
69.866,202.787,-18.088,60.481
69.868,202.748,-17.96,59.506
69.87,202.709,-17.832,58.532
69.872,202.669,-17.703,57.557
69.875,202.628,-17.573,56.583
69.877,202.587,-17.442,55.609
69.879,202.545,-17.309,54.636
69.882,202.502,-17.176,53.663
69.884,202.459,-17.042,52.691
69.887,202.415,-16.907,51.719
69.89,202.369,-16.771,50.747
69.892,202.323,-16.634,49.776
69.895,202.276,-16.496,48.805
69.898,202.229,-16.357,47.835
69.901,202.18,-16.217,46.866
69.904,202.13,-16.075,45.897
69.907,202.079,-15.932,44.928
69.911,202.027,-15.787,43.958
69.914,201.974,-15.642,42.988
69.918,201.919,-15.495,42.019
69.921,201.864,-15.347,41.051
69.925,201.807,-15.197,40.084
69.929,201.748,-15.046,39.117
69.933,201.689,-14.894,38.151
69.937,201.627,-14.74,37.185
69.941,201.564,-14.585,36.22
69.946,201.5,-14.428,35.257
69.95,201.434,-14.27,34.294
69.955,201.366,-14.11,33.331
69.96,201.297,-13.951,32.367
69.965,201.226,-13.79,31.419
69.97,201.152,-13.627,30.471
69.976,201.077,-13.463,29.524
69.982,200.999,-13.296,28.579
69.988,200.919,-13.128,27.635
69.994,200.835,-12.958,26.692
70.001,200.749,-12.785,25.751
70.008,200.66,-12.61,24.812
70.016,200.566,-12.431,23.869
70.023,200.468,-12.251,22.922
70.032,200.367,-12.067,21.977
70.041,200.261,-11.882,21.034
70.05,200.151,-11.694,20.093
70.06,200.035,-11.503,19.154
70.07,199.915,-11.311,18.217
70.082,199.789,-11.116,17.289
70.094,199.656,-10.918,16.365
70.107,199.515,-10.718,15.443
70.121,199.365,-10.513,14.523
70.136,199.209,-10.309,13.601
70.152,199.043,-10.102,12.704
70.17,198.863,-9.889,11.81
70.189,198.674,-9.679,10.907
70.211,198.47,-9.464,10.036
70.235,198.242,-9.24,9.169
70.263,197.99,-9.013,8.282
70.294,197.714,-8.783,7.401
70.329,197.409,-8.553,6.535
70.37,197.06,-8.317,5.691
70.419,196.661,-8.081,4.848
70.477,196.198,-7.847,4.03
70.551,195.63,-7.609,3.242
70.635,194.996,-7.4,2.475
70.75,194.158,-7.193,1.8
70.923,192.928,-6.99,1.17
71.203,190.998,-6.834,0.557
71.703,187.594,-6.78,0.109
72.203,184.197,-6.809,-0.058
72.703,180.796,-6.796,0.026
73.203,177.398,-6.799,-0.006
73.703,173.999,-6.797,0.004
74.203,170.601,-6.796,8.233e-4
74.703,167.205,-6.786,0.02
75.203,163.809,-6.799,-0.025
75.703,160.412,-6.789,0.019
76.025,158.228,-6.769,0.062
76.525,154.841,-6.778,-0.018
77,151.617,-6.796,-0.039
77.5,148.221,-6.784,0.024
77.927,145.323,-6.777,0.017
78.427,141.932,-6.787,-0.019
78.927,138.539,-6.786,0.002
79.427,135.145,-6.787,-0.003
79.927,131.754,-6.78,0.014
80.427,128.363,-6.781,-0.001
80.927,124.972,-6.785,-0.008
81.427,121.584,-6.766,0.037
81.927,118.196,-6.786,-0.04
82.287,115.758,-6.761,0.069
82.634,113.411,-6.781,-0.055
83.134,110.021,-6.779,0.003
83.548,107.222,-6.74,0.094
83.856,105.142,-6.774,-0.11
84.319,102.006,-6.77,0.008
84.819,98.621,-6.768,0.004
85.132,96.504,-6.762,0.021
85.514,93.918,-6.776,-0.039
86.014,90.533,-6.764,0.024
86.413,87.835,-6.767,-0.006
86.906,84.493,-6.775,-0.017
87.406,81.107,-6.77,0.011
87.906,77.724,-6.764,0.012
88.29,75.131,-6.76,0.009
88.79,71.748,-6.771,-0.021
89.169,69.186,-6.75,0.054
89.437,67.377,-6.761,-0.041
89.937,63.999,-6.752,0.018
90.401,60.858,-6.77,-0.038
90.901,57.477,-6.755,0.03
91.206,55.421,-6.746,0.029
91.706,52.05,-6.739,0.014
92.035,49.828,-6.76,-0.062
92.535,46.447,-6.763,-0.008
93.035,43.066,-6.76,0.007
93.535,39.686,-6.759,0.003
94.035,36.307,-6.757,0.002
94.535,32.928,-6.759,-0.003
95.035,29.55,-6.755,0.006
95.535,26.173,-6.751,0.01
96.035,22.796,-6.758,-0.015
96.451,19.987,-6.731,0.065
96.939,16.7,-6.763,-0.066
97.439,13.323,-6.746,0.034
97.865,10.45,-6.74,0.014
98.365,7.077,-6.753,-0.026
98.813,4.051,-6.739,0.031
99.313,0.677,-6.754,-0.031
99.414,0,-6.752,0.02
