Accel_X,Accel_Y,Accel_Z,Mag_X,Mag_Y,Mag_Z,Gyro_X,Gyro_Y,Gyro_Z
0.48,0.11,9.99,20.65,27.71,-42.59,-0.09,-1.87,0.00
0.50,0.03,9.93,20.59,27.73,-42.12,-0.09,-1.87,0.01
0.50,0.04,9.94,20.75,27.89,-42.41,-0.09,-1.88,0.00
0.45,0.11,10.09,20.59,27.76,-42.60,-0.09,-1.88,0.01
0.39,0.11,9.95,20.55,27.29,-43.01,-0.09,-1.87,0.01
-3.01,1.21,-3.83,20.39,27.39,-42.79,-1.08,-10.16,0.75
0.45,0.09,9.89,20.15,27.67,-42.97,-0.12,-1.76,0.12
0.45,-0.01,9.98,20.52,27.58,-42.90,-0.09,-1.19,0.11
0.39,0.08,9.88,20.59,28.12,-42.82,-0.07,-0.73,0.10
0.42,0.00,9.93,20.30,28.43,-42.96,-0.04,-0.21,0.07
0.50,0.04,9.89,20.30,27.84,-41.98,-0.02,-0.05,0.09
0.44,0.07,9.99,20.42,27.65,-42.17,-0.00,0.20,0.08
0.42,0.07,9.95,20.56,27.76,-42.21,0.00,0.33,0.08
0.58,0.09,10.04,20.49,28.02,-43.22,0.01,0.39,0.07
0.45,0.05,9.93,20.45,27.77,-42.96,-0.03,0.53,-0.18
-3.18,1.32,-4.59,20.26,27.92,-42.25,-12.87,-39.98,6.25
0.40,0.12,9.99,20.30,27.90,-42.66,-0.01,-0.58,0.34
0.45,0.00,9.93,20.81,27.54,-42.81,-0.02,-0.19,0.07
0.42,0.04,10.02,20.65,28.25,-42.82,-0.01,-0.03,0.08
0.42,0.01,10.03,20.46,28.40,-43.42,-0.01,0.06,0.07
0.49,0.00,9.83,20.55,28.14,-43.19,0.00,0.19,0.06
0.41,0.09,10.11,20.08,27.97,-42.47,0.01,0.25,0.07
0.50,0.06,9.89,20.17,28.03,-43.32,0.00,0.27,0.06
0.52,0.09,9.96,20.30,27.96,-42.88,0.01,0.29,0.07
0.62,0.06,10.07,20.34,27.78,-42.87,0.02,0.28,0.06
0.40,0.02,10.04,19.85,27.97,-42.30,0.01,0.26,0.07
0.55,0.04,9.91,20.43,27.99,-42.53,0.01,0.24,0.06
-0.51,1.38,8.13,20.75,28.75,-42.05,1.43,3.09,0.10
-1.39,-0.30,12.57,20.87,29.07,-42.09,0.28,0.36,0.09
0.65,-0.45,9.68,21.18,28.92,-41.35,-0.15,-0.01,0.26
0.01,0.26,11.36,20.61,28.16,-42.47,-0.72,-1.59,0.45
2.56,-0.72,8.76,20.33,28.16,-42.25,0.28,0.42,0.02
0.85,-0.12,9.63,19.92,27.68,-42.30,-0.02,0.23,0.06
0.65,0.03,8.94,20.08,28.15,-42.20,-0.00,0.06,0.05
0.57,0.07,10.14,20.29,28.06,-42.22,-0.01,-0.01,0.05
0.22,0.52,9.94,20.33,27.93,-41.84,-0.01,-0.01,0.06
0.47,0.25,10.04,20.70,28.34,-42.49,0.01,-0.12,0.06
0.47,0.04,9.97,20.40,27.95,-42.84,0.03,0.03,0.01
0.49,-0.04,9.99,20.42,27.52,-42.12,0.01,-0.07,0.02
0.50,-0.11,10.01,19.95,28.00,-42.12,-0.01,-0.29,0.07
0.55,-0.04,10.06,20.56,27.73,-42.52,-0.03,-0.29,0.07
0.44,-0.02,10.04,20.21,28.05,-42.71,-0.02,-0.27,0.05
0.34,0.20,10.12,20.67,27.78,-43.29,-0.01,-0.30,0.06
0.44,0.26,10.11,20.18,28.59,-43.13,-0.00,-0.32,0.05
0.31,0.22,10.04,20.43,27.99,-42.71,0.01,-0.35,0.05
0.39,0.16,9.87,20.33,28.34,-43.12,-0.00,-0.44,0.06
0.34,-0.03,9.93,20.34,28.21,-42.82,0.00,-0.51,0.06
0.60,-0.14,9.95,21.03,27.89,-42.71,-0.01,-0.43,0.05
0.22,0.02,9.87,21.18,27.90,-43.04,-0.01,-0.49,-0.05
0.36,0.56,10.19,18.87,29.13,-43.47,-0.08,-0.47,-1.34
0.44,0.16,10.36,17.96,29.26,-43.50,-0.12,-0.53,-1.39
0.39,0.52,9.48,17.86,29.96,-43.55,-0.01,-0.11,-0.97
0.85,0.09,9.94,17.92,30.40,-43.55,-0.00,-0.31,-0.56
1.29,-0.05,9.51,16.81,31.66,-43.60,0.02,-0.27,-0.56
0.88,-1.28,10.09,16.27,31.77,-43.22,-0.07,-0.26,-0.99
0.10,-0.34,8.89,16.28,32.37,-43.44,-0.09,-0.13,-0.94
0.05,-0.78,10.06,15.83,32.65,-43.31,-0.03,-0.39,-0.38
0.38,1.11,10.21,15.89,32.94,-43.48,-0.02,-0.45,-0.51
0.84,0.10,10.32,15.77,33.37,-43.16,-0.08,-0.37,-0.66
0.06,1.74,9.78,15.07,33.41,-43.39,-0.12,-0.28,-1.00
0.43,-1.00,8.61,14.29,33.59,-43.36,-0.17,-0.26,-1.67
-0.07,-0.77,10.33,13.33,34.24,-43.17,-0.06,-0.36,-0.92
0.53,0.24,9.99,13.10,34.43,-43.01,-0.03,-0.38,-0.28
0.37,-0.01,10.05,12.93,34.62,-43.04,-0.05,-0.37,-0.58
0.29,-0.19,10.72,12.25,34.64,-42.62,-0.11,-0.49,-0.74
0.48,1.47,9.81,12.15,34.55,-43.31,-0.15,-0.49,-0.49
1.86,-1.14,10.90,11.53,34.84,-43.26,-0.07,-0.39,-1.08
0.52,-0.55,10.42,10.99,35.81,-42.43,-0.11,-0.40,-0.81
1.69,-0.06,10.96,10.45,35.49,-43.07,-0.03,-0.38,-0.81
-1.14,-1.06,11.28,9.60,35.71,-42.39,-0.10,-0.47,-1.59
0.12,0.39,10.37,8.58,35.31,-43.00,-0.23,-0.54,-1.65
1.02,-0.64,11.30,7.78,35.59,-42.98,-0.18,-0.48,-1.65
-0.77,-0.06,11.15,6.77,35.79,-44.07,-0.13,-0.46,-1.72
0.65,-0.32,9.98,5.00,35.95,-43.88,-0.10,-0.36,-1.69
1.83,-0.42,11.16,4.60,36.00,-43.63,-0.14,-0.28,-1.53
0.43,0.27,9.47,3.04,36.50,-43.61,-0.20,-0.41,-1.68
-0.76,-1.57,10.87,2.57,35.90,-44.20,-0.13,-0.35,-1.77
0.16,1.11,8.69,1.40,35.59,-44.42,-0.08,-0.46,-1.97
3.72,1.72,10.18,0.37,36.19,-43.91,-0.16,-0.30,-1.62
-0.32,-0.75,9.30,-1.30,35.93,-43.92,-0.12,-0.30,-1.21
-0.70,0.45,8.15,-1.59,35.59,-44.17,-0.17,-0.45,-1.64
0.13,-0.90,10.31,-2.81,35.79,-44.72,-0.09,-0.50,-1.27
1.44,0.13,9.73,-3.95,35.34,-44.27,-0.07,-0.41,-0.49
0.54,0.55,10.39,-4.08,34.79,-44.45,-0.10,-0.38,-1.01
-0.52,0.37,10.40,-4.27,34.60,-45.10,-0.13,-0.44,-1.40
-0.95,2.08,9.88,-5.36,34.30,-44.74,-0.14,-0.45,-1.36
-0.16,-0.34,10.07,-6.04,34.03,-44.27,-0.08,-0.46,-0.82
0.76,0.09,9.88,-6.43,33.76,-45.38,-0.08,-0.51,-0.82
1.26,-0.04,9.32,-7.29,33.50,-44.71,-0.14,-0.45,-1.36
0.42,0.55,9.55,-8.43,32.89,-44.20,-0.16,-0.43,-2.36
-1.71,-1.23,9.04,-9.28,32.33,-44.77,-0.23,-0.59,-2.49
0.32,0.13,9.92,-10.96,31.45,-45.92,-0.12,-0.31,-1.57
0.36,0.21,10.45,-11.39,30.47,-44.77,-0.12,-0.21,-0.98
0.01,0.22,9.82,-11.50,30.25,-45.15,-0.13,-0.27,-1.26
0.47,-0.01,9.60,-12.16,29.63,-45.78,-0.14,-0.35,-1.39
0.27,-0.16,9.83,-13.23,28.63,-45.37,-0.11,-0.39,-1.08
0.07,-0.18,9.76,-12.99,28.34,-45.56,-0.09,-0.25,-0.72
0.55,0.18,9.83,-13.27,28.03,-45.98,-0.09,-0.30,-0.64
0.14,-0.01,9.42,-13.90,27.55,-45.12,-0.12,-0.43,-0.79
-0.41,0.42,11.41,-14.45,27.62,-45.75,-0.05,-0.40,-0.43
0.99,-1.17,10.03,-15.48,26.82,-46.19,-0.04,-0.36,-0.73
-0.11,1.05,9.20,-15.38,26.41,-45.28,-0.07,-0.51,-1.10
0.63,-0.57,9.89,-16.14,25.52,-45.69,-0.09,-0.43,-1.19
0.04,-0.42,10.54,-16.06,24.89,-45.43,-0.04,-0.43,-0.76
0.44,0.27,10.14,-16.28,24.03,-45.78,-0.07,-0.35,-0.59
0.71,0.16,10.08,-16.69,24.31,-44.69,-0.07,-0.44,-0.67
0.73,0.28,10.42,-17.06,23.41,-45.13,-0.09,-0.49,-0.75
0.57,0.42,10.18,-16.97,22.99,-45.00,-0.09,-0.44,-0.85
0.70,0.26,10.40,-17.25,22.46,-45.83,-0.11,-0.41,-0.92
0.78,0.68,9.96,-17.25,21.81,-45.19,-0.09,-0.51,-1.01
0.37,0.45,10.04,-17.76,21.32,-44.96,-0.13,-0.55,-1.28
0.62,0.06,10.26,-18.25,20.51,-44.58,-0.18,-0.60,-1.48
0.04,-0.04,10.01,-18.87,19.57,-44.55,-0.17,-0.33,-1.39
-0.04,0.36,8.32,-19.01,18.52,-44.61,-0.13,-0.45,-1.36
0.66,0.23,9.35,-19.13,18.15,-45.38,-0.12,-0.47,-1.31
0.50,-0.76,10.63,-19.34,17.07,-45.26,-0.11,-0.42,-1.31
1.22,-0.01,9.74,-19.58,16.79,-44.72,-0.01,-0.17,-0.85
0.20,-0.33,10.39,-19.39,15.61,-44.64,-0.11,-0.47,-1.15
1.64,-0.01,10.27,-19.70,14.76,-45.40,-0.09,-0.41,-1.13
-1.67,-0.07,10.83,-19.99,14.15,-45.12,-0.05,-0.34,-0.96
0.34,0.24,10.84,-19.32,13.75,-45.26,-0.04,-0.20,-0.69
0.68,0.19,9.73,-19.83,13.07,-45.40,-0.05,-0.33,-0.72
0.31,0.67,10.29,-19.50,12.32,-45.31,-0.04,-0.40,-0.68
0.14,-0.13,9.80,-18.97,12.47,-45.31,-0.08,-0.31,-0.76
0.17,-0.06,9.99,-18.43,12.01,-45.53,-0.04,-0.33,-0.53
0.32,0.03,9.93,-18.85,11.43,-45.75,-0.05,-0.29,-0.41
0.50,-0.19,10.11,-18.71,10.89,-45.18,-0.02,-0.38,-0.32
0.23,0.67,9.93,-18.75,11.02,-45.48,-0.05,-0.45,-0.50
0.49,-0.08,10.21,-19.12,10.10,-45.31,-0.08,-0.55,-0.92
0.10,-0.12,10.02,-19.37,9.15,-45.64,-0.11,-0.32,-1.01
0.71,0.38,9.86,-18.97,8.90,-45.50,-0.13,-0.54,-0.93
1.84,0.51,9.89,-19.32,8.73,-45.44,-0.16,-0.52,-1.13
0.92,-0.28,11.09,-19.06,7.16,-45.48,-0.12,-0.51,-1.57
1.77,0.04,10.57,-18.33,6.45,-45.13,-0.10,-0.07,-1.93
0.29,0.02,10.34,-17.25,4.82,-45.48,-0.05,-0.57,-1.88
1.03,0.51,10.09,-17.51,4.08,-45.67,-0.11,-0.53,-1.56
0.78,-0.04,9.82,-17.11,2.95,-45.02,-0.10,-0.46,-1.45
0.27,0.44,10.34,-16.34,2.06,-45.54,-0.14,-0.23,-1.65
-0.74,-0.02,9.92,-15.80,1.02,-45.05,-0.07,-0.43,-1.10
0.34,0.19,9.79,-15.54,0.72,-45.12,-0.02,-0.39,-0.73
-0.26,0.11,10.60,-15.46,0.25,-44.62,-0.05,-0.36,-0.57
0.88,-0.04,9.91,-14.57,-0.25,-45.02,-0.09,-0.47,-0.53
0.60,0.00,9.66,-15.42,-0.25,-44.65,-0.03,-0.35,-0.64
-0.06,-0.06,9.86,-15.13,-1.08,-44.34,-0.06,-0.34,-0.46
-0.28,0.34,10.19,-14.60,-0.86,-44.80,-0.09,-0.33,-0.29
0.85,0.16,9.94,-14.56,-1.55,-45.25,-0.04,-0.40,-0.57
0.34,0.14,9.73,-13.93,-1.81,-44.80,-0.08,-0.47,-0.62
0.68,0.42,10.21,-13.93,-2.21,-45.13,-0.07,-0.37,-0.56
-0.04,0.05,10.24,-12.57,-3.83,-44.91,-0.07,-0.40,-0.67
-0.27,-0.16,10.02,-11.85,-4.18,-44.77,-0.05,-0.38,-0.71
0.24,-0.25,10.12,-12.17,-4.18,-44.58,-0.04,-0.42,-0.83
0.42,0.39,9.59,-11.50,-4.50,-45.02,-0.08,-0.42,-1.10
-0.72,-1.00,9.60,-11.06,-5.38,-44.87,-0.06,-0.61,-0.92
0.13,0.17,9.95,-10.96,-5.42,-44.81,-0.03,-0.57,-0.62
0.33,0.02,9.81,-10.83,-5.39,-44.61,-0.03,-0.23,-0.30
0.37,0.26,10.15,-10.19,-5.82,-44.90,-0.02,-0.18,-0.27
0.47,0.01,9.88,-9.81,-6.26,-44.99,-0.03,-0.40,-0.56
-0.14,-0.07,10.23,-10.11,-6.14,-44.99,-0.08,-0.49,-0.64
0.42,0.39,10.11,-9.37,-6.65,-44.58,-0.07,-0.32,-0.43
0.29,0.40,10.34,-8.64,-7.12,-44.43,-0.05,-0.30,-0.44
0.22,0.50,10.38,-8.32,-7.13,-45.10,-0.03,-0.48,-0.89
0.47,0.50,10.02,-7.69,-7.37,-44.72,-0.06,-0.66,-1.47
0.01,-0.08,10.34,-7.61,-8.14,-44.53,-0.17,-1.04,-1.50
0.72,-0.50,10.16,-7.25,-8.13,-44.86,-0.08,-0.29,-0.88
0.62,0.00,10.66,-6.69,-8.62,-44.07,-0.06,-0.53,-0.70
-0.23,-0.57,10.14,-6.39,-8.77,-41.26,-0.06,0.13,-0.52
-0.73,-0.07,9.44,-4.00,-9.24,-44.94,-0.20,1.93,0.20
-0.59,0.56,10.80,-4.71,-8.83,-45.10,-0.10,-0.33,0.13
-1.65,1.33,12.57,-4.68,-9.05,-44.26,-0.07,-0.77,0.15
0.01,0.26,10.44,-4.69,-8.92,-44.99,0.00,-0.41,0.08
0.39,0.08,10.14,-4.60,-8.84,-44.67,-0.00,-0.36,0.06
0.80,-0.05,9.74,-4.15,-8.96,-44.31,-0.00,-0.36,0.06
0.55,-0.12,9.90,-4.46,-8.81,-44.77,-0.01,-0.42,0.06
0.33,-0.06,10.06,-4.02,-8.83,-45.00,-0.02,-0.41,0.06
0.57,0.05,10.27,-4.19,-8.96,-44.65,-0.03,-0.38,0.06
0.55,0.14,10.00,-4.06,-9.22,-44.71,-0.02,-0.38,0.06
0.56,0.24,9.96,-4.43,-9.08,-44.71,-0.03,-0.40,0.06
0.46,0.25,10.18,-3.80,-8.97,-44.33,-0.01,-0.40,0.06
0.57,0.19,9.90,-4.24,-8.86,-44.61,-0.01,-0.38,0.06
0.62,-0.06,10.06,-4.79,-9.08,-44.12,-0.01,-0.39,0.05
0.49,-0.06,9.93,-4.17,-9.46,-45.03,-0.01,-0.40,0.06
0.48,-0.05,9.94,-4.55,-9.05,-44.62,-0.02,-0.39,0.06
0.52,0.02,10.03,-4.41,-9.37,-44.91,-0.02,-0.39,0.05
0.06,0.49,10.22,-4.31,-9.24,-45.03,-0.05,-0.40,0.07
0.99,0.01,9.96,-4.55,-9.38,-45.02,-0.01,-0.39,0.06
0.52,0.27,9.78,-4.30,-9.21,-43.89,-0.02,-0.40,0.06
0.34,0.21,10.08,-4.52,-8.87,-43.85,-0.02,-0.42,0.05
0.59,-0.09,10.02,-4.52,-9.21,-44.59,-0.05,-0.34,0.05
0.46,-0.13,9.90,-4.49,-8.96,-44.86,-0.06,-0.36,-0.14
0.01,0.42,10.11,-4.36,-9.00,-44.58,-0.06,-0.32,-0.50
0.29,0.04,10.07,-4.08,-9.31,-44.67,-0.04,-0.39,-0.71
0.67,0.44,8.78,-3.38,-9.28,-45.45,-0.06,-0.49,-0.71
-0.01,0.57,10.04,-3.27,-9.70,-44.46,-0.10,-0.42,-0.70
0.90,0.77,9.40,-2.19,-10.14,-44.80,-0.12,-0.42,-1.36
1.27,-0.18,9.94,-1.39,-10.14,-45.07,-0.13,-0.25,-1.18
0.90,0.09,10.23,-0.83,-10.11,-44.94,-0.09,-0.26,-0.71
0.75,-0.23,9.25,0.75,-10.10,-44.58,-0.13,-0.36,-1.03
0.56,-0.39,10.62,1.26,-10.46,-44.36,-0.17,-0.42,-1.03
-0.02,0.77,10.41,2.25,-11.30,-44.56,-0.06,-0.43,-0.04
0.27,0.06,10.16,2.31,-11.27,-43.61,-0.05,-0.39,0.02
0.70,0.27,9.98,2.38,-11.65,-44.29,-0.09,-0.47,-0.82
0.95,0.15,10.81,3.36,-11.25,-43.92,-0.15,-0.48,-1.78
2.86,0.28,9.49,4.62,-11.75,-43.39,-0.19,-0.45,-1.38
-0.25,0.19,10.55,5.01,-12.01,-43.92,-0.03,-0.44,-0.17
-0.34,0.34,10.83,5.06,-11.98,-44.31,-0.04,-0.60,-0.49
-0.83,0.25,9.17,5.66,-12.22,-43.96,-0.08,-0.43,-1.07
0.99,0.73,9.35,6.62,-12.09,-44.21,-0.07,-0.46,-0.95
0.58,0.39,9.72,6.91,-12.00,-43.55,-0.04,-0.57,-0.58
0.31,0.03,10.22,7.56,-11.87,-44.04,-0.06,-0.50,-0.72
-0.38,0.13,10.22,7.64,-11.47,-43.69,-0.06,-0.47,-0.78
-0.07,0.06,10.44,7.78,-11.17,-43.54,-0.07,-0.39,-0.48
0.52,0.07,9.78,8.36,-11.28,-43.83,-0.07,-0.38,-0.13
-0.21,0.45,10.17,9.37,-11.50,-44.07,-0.07,-0.34,-0.26
0.04,-0.12,10.13,9.22,-11.63,-43.73,-0.04,-0.40,-0.26
-0.45,0.93,9.63,9.43,-11.34,-44.04,-0.08,-0.35,-1.03
0.05,-0.04,9.40,9.60,-10.95,-43.61,-0.08,-0.42,-0.84
0.62,0.28,9.20,10.71,-11.47,-43.28,-0.06,-0.42,-0.52
0.90,0.36,10.36,10.60,-11.06,-43.12,-0.05,-0.44,-0.58
0.88,0.21,9.54,11.09,-11.02,-43.60,-0.03,-0.41,-0.56
0.38,0.54,9.14,11.22,-10.96,-43.54,-0.06,-0.49,-0.83
1.59,-0.75,8.83,11.72,-10.74,-43.10,-0.05,-0.44,-0.76
0.70,0.32,9.41,11.96,-10.39,-43.51,-0.03,-0.43,-0.58
0.11,0.29,10.11,12.16,-10.64,-43.15,-0.06,-0.42,-0.43
0.09,0.13,10.04,12.35,-10.73,-43.45,-0.07,-0.43,-0.71
0.25,-0.13,9.99,12.92,-10.11,-42.69,-0.07,-0.50,-0.74
0.36,0.01,9.92,12.82,-10.23,-43.36,-0.04,-0.42,-0.27
0.09,0.27,10.35,13.23,-10.96,-43.19,-0.04,-0.41,-0.16
0.35,0.45,9.72,13.48,-10.04,-43.04,-0.06,-0.46,-0.42
0.43,-1.63,10.06,13.75,-9.46,-43.12,-0.07,-0.39,-0.78
0.21,0.19,9.72,14.57,-9.87,-42.94,-0.09,-0.32,-0.65
0.34,-0.03,10.24,14.86,-9.79,-43.76,-0.03,-0.31,-0.33
0.64,0.09,10.05,15.00,-9.57,-43.61,-0.05,-0.34,-0.41
-0.09,0.04,10.17,15.62,-9.65,-42.41,-0.08,-0.33,-0.80
-0.27,0.24,9.99,16.28,-8.78,-42.90,-0.05,-0.40,-1.03
0.01,-0.06,9.92,16.71,-8.81,-42.72,-0.08,-0.26,-0.97
0.50,0.03,10.00,17.54,-8.61,-43.83,-0.05,-0.31,-0.50
0.31,0.26,10.25,17.39,-7.88,-43.42,-0.07,-0.27,-0.81
0.16,0.19,10.20,18.33,-7.57,-42.30,-0.09,-0.36,-0.95
-0.15,0.09,10.27,18.34,-7.59,-43.64,-0.10,-0.36,-0.94
0.51,0.14,9.91,19.48,-7.25,-42.62,-0.07,-0.44,-0.60
0.63,-0.12,9.84,19.72,-6.58,-42.53,-0.05,-0.45,-0.50
0.43,0.24,9.90,19.70,-5.99,-42.65,-0.03,-0.47,-0.47
-0.35,0.33,10.31,20.04,-5.99,-41.79,-0.08,-0.32,-0.69
0.04,0.17,10.16,20.72,-5.85,-42.36,-0.10,-0.32,-0.67
0.60,0.19,10.05,20.87,-5.38,-42.62,-0.09,-0.33,-0.69
0.51,0.33,10.26,21.48,-5.01,-42.09,-0.08,-0.40,-0.65
0.66,0.30,10.04,22.03,-4.66,-42.11,-0.10,-0.31,-0.76
0.73,0.14,10.01,22.33,-4.31,-41.46,-0.12,-0.21,-0.93
0.75,0.73,9.92,22.99,-3.49,-42.17,-0.10,-0.49,-0.85
0.78,-0.36,9.92,23.66,-3.54,-42.20,-0.11,-0.46,-0.84
0.37,0.60,11.01,23.66,-2.95,-42.36,-0.11,-0.47,-0.73
0.24,0.19,9.52,24.44,-2.63,-42.60,-0.06,-0.44,-0.59
0.07,-0.03,10.37,24.54,-1.67,-42.17,-0.11,-0.38,-0.86
1.30,0.29,9.24,24.64,-1.56,-42.46,-0.11,-0.34,-0.80
0.30,-0.43,10.38,24.47,-1.72,-42.79,-0.05,-0.38,-0.32
0.22,0.20,10.19,24.60,-1.04,-42.77,-0.04,-0.46,-0.10
0.50,0.22,9.88,24.76,-0.91,-42.39,-0.06,-0.41,-0.35
0.56,0.27,9.83,24.96,-0.77,-41.60,-0.06,-0.47,-0.28
0.40,0.10,9.82,25.55,-0.83,-41.83,-0.05,-0.49,-0.24
0.03,0.32,10.25,25.05,-0.32,-42.05,-0.07,-0.43,-0.54
0.28,0.28,9.89,25.46,0.19,-41.73,0.05,-0.30,-0.86
2.53,-0.62,8.98,25.27,0.73,-41.57,-0.06,-0.49,-0.52
0.05,0.18,10.64,25.53,0.38,-42.87,0.01,-0.73,-0.05
-0.49,-0.01,10.77,25.27,0.69,-42.46,-0.09,-0.61,-0.49
0.75,0.17,9.90,25.46,1.11,-43.00,-0.12,-0.42,-1.02
-0.34,0.26,10.61,25.59,2.37,-43.88,-0.08,-0.23,-1.07
0.59,0.20,9.97,25.80,2.54,-41.96,-0.06,-0.13,-0.84
0.52,0.19,10.13,26.69,3.26,-42.88,-0.04,-0.39,-0.51
-0.04,0.49,10.45,26.26,3.87,-42.50,-0.06,-0.45,-0.61
0.10,0.22,9.81,26.79,3.98,-42.47,-0.10,-0.29,-0.69
0.80,0.27,9.63,26.62,4.31,-42.30,-0.06,-0.19,-0.79
0.48,0.23,10.04,26.70,5.20,-41.95,-0.04,-0.38,-0.68
0.49,0.19,10.17,26.73,5.23,-42.01,-0.05,-0.38,-0.76
0.77,0.62,9.61,26.94,5.54,-41.60,-0.06,-0.34,-0.82
0.78,-0.19,10.57,27.39,6.77,-42.02,-0.06,-0.33,-0.76
0.67,0.06,9.76,27.13,7.60,-42.44,-0.05,-0.38,-0.61
0.35,0.09,10.33,27.24,7.75,-41.67,-0.05,-0.40,-0.41
0.65,-0.06,9.40,27.07,7.91,-42.77,-0.03,-0.42,-0.38
0.18,0.37,10.49,26.92,7.73,-42.12,-0.10,-0.42,-0.64
0.09,0.24,9.32,27.04,8.74,-43.45,-0.03,-0.43,-0.50
-0.09,0.33,10.26,27.59,9.49,-42.72,-0.05,-0.43,-0.45
0.45,0.37,9.98,27.32,9.34,-42.58,-0.06,-0.39,-0.54
0.40,-0.43,9.66,27.24,9.41,-42.78,-0.06,-0.35,-0.69
0.85,-0.34,10.18,26.94,10.20,-42.68,-0.08,-0.44,-0.47
-0.07,0.31,10.43,27.51,10.23,-42.20,-0.04,-0.39,-0.45
0.50,0.32,10.24,27.11,10.63,-42.66,-0.07,-0.39,-0.63
0.04,1.72,9.62,27.08,10.80,-42.09,-0.05,-0.41,-0.68
0.95,0.37,9.97,27.51,11.22,-42.31,-0.04,-0.38,-0.52
