Accel_X,Accel_Y,Accel_Z,Mag_X,Mag_Y,Mag_Z,Gyro_X,Gyro_Y,Gyro_Z
0.38,-0.49,9.85,-1.24,35.31,-44.39,-0.05,-0.37,-0.27
0.72,0.47,10.22,-1.64,35.55,-44.56,-0.06,-0.34,-0.34
0.29,-0.13,9.99,-2.12,35.34,-44.14,-0.06,-0.32,-0.46
0.09,-0.19,10.27,-2.38,35.31,-44.17,-0.03,-0.37,-0.40
0.65,0.18,9.75,-2.29,35.18,-44.33,-0.04,-0.39,-0.05
0.99,-1.50,9.62,-2.67,34.87,-44.49,-0.03,-0.38,-0.41
1.08,0.45,9.94,-2.85,34.45,-44.90,-0.02,-0.41,-0.01
0.88,-0.26,9.46,-3.05,34.67,-44.61,-0.07,-0.44,-0.29
0.44,1.08,10.34,-2.94,34.54,-45.28,-0.04,-0.42,-0.13
1.39,-0.60,10.33,-3.43,35.27,-45.07,-0.04,-0.42,-0.22
0.82,0.22,10.36,-3.36,34.92,-44.84,-0.05,-0.39,-0.18
1.46,-1.31,9.59,-3.68,34.68,-44.69,-0.04,-0.40,-0.29
1.04,1.03,9.76,-3.80,35.31,-45.06,-0.05,-0.38,-0.34
0.45,0.89,10.50,-4.24,34.76,-45.25,-0.05,-0.42,-0.44
0.97,1.60,8.89,-4.36,34.87,-44.14,-0.03,-0.36,-0.27
0.40,0.22,10.15,-4.44,34.83,-45.24,-0.02,-0.46,0.05
1.11,-0.43,9.73,-5.12,35.02,-45.06,-0.05,-0.41,-0.24
0.47,0.22,10.33,-4.91,34.68,-45.43,-0.04,-0.38,-0.24
0.65,0.35,10.18,-5.64,34.58,-44.81,-0.02,-0.40,-0.14
0.23,1.52,10.34,-5.48,34.19,-44.61,-0.03,-0.39,-0.20
0.06,0.11,10.16,-5.44,34.98,-45.22,-0.05,-0.34,-0.38
0.33,0.50,10.12,-5.76,34.79,-45.16,-0.03,-0.39,-0.15
0.09,0.60,9.94,-5.52,34.23,-45.43,-0.05,-0.40,-0.03
0.61,0.30,9.97,-5.85,34.14,-46.36,-0.07,-0.33,-0.36
0.02,0.65,9.81,-5.73,34.11,-45.41,-0.06,-0.38,-0.33
0.67,-0.11,9.77,-5.90,34.38,-45.26,-0.03,-0.38,-0.28
1.51,-0.06,9.66,-6.05,33.75,-45.02,-0.05,-0.38,-0.28
0.95,-0.35,9.97,-6.46,33.86,-45.09,-0.03,-0.38,-0.16
1.77,-0.17,9.31,-6.36,34.04,-45.10,-0.05,-0.38,-0.35
0.24,0.23,9.57,-6.83,33.47,-44.50,-0.05,-0.39,-0.27
0.66,0.05,10.20,-6.64,33.59,-44.67,-0.03,-0.41,-0.06
0.98,0.06,9.97,-7.29,33.72,-44.75,-0.02,-0.40,0.01
0.75,0.32,9.93,-7.06,33.41,-45.41,-0.01,-0.43,0.05
0.62,0.43,9.99,-7.10,33.41,-45.43,-0.01,-0.44,0.02
0.62,1.00,9.46,-7.22,33.75,-45.02,-0.05,-0.39,-0.42
0.69,-0.07,9.60,-7.32,33.88,-45.05,-0.02,-0.48,-0.07
0.98,0.33,9.73,-7.23,33.56,-45.07,-0.04,-0.43,-0.44
1.03,0.58,10.06,-7.82,33.65,-44.59,-0.03,-0.45,-0.12
0.49,0.39,9.91,-8.11,33.79,-45.07,-0.04,-0.38,-0.26
-0.50,-0.15,9.69,-8.37,32.93,-44.81,-0.03,-0.43,-0.10
0.28,0.01,10.52,-8.33,33.25,-45.75,-0.05,-0.42,-0.11
-0.57,0.54,10.72,-7.99,33.13,-44.68,-0.06,-0.50,-0.01
0.30,-0.78,10.83,-8.26,32.87,-44.91,-0.06,-0.49,-0.18
0.04,0.57,10.31,-7.80,33.00,-45.92,-0.07,-0.34,0.01
0.58,0.11,9.30,-8.07,32.53,-45.64,-0.03,-0.46,0.05
0.32,0.11,10.37,-8.20,32.81,-46.40,-0.01,-0.35,0.06
0.45,0.26,9.68,-7.80,32.42,-45.57,-0.02,-0.41,0.06
0.23,0.11,9.94,-7.72,32.33,-45.97,-0.02,-0.39,0.06
0.55,0.19,10.25,-7.94,32.89,-45.66,-0.03,-0.40,0.06
0.68,0.14,9.86,-8.18,32.53,-45.25,-0.02,-0.36,0.06
0.64,0.30,10.01,-8.27,32.53,-45.38,-0.02,-0.40,0.06
0.67,0.08,9.99,-8.14,32.42,-45.22,-0.02,-0.39,0.06
0.55,0.11,10.01,-8.13,32.46,-45.69,-0.02,-0.41,0.06
0.43,0.13,10.09,-7.50,32.43,-45.45,-0.02,-0.40,0.06
0.33,0.04,9.95,-8.39,32.89,-45.43,-0.02,-0.39,0.06
0.45,0.19,10.12,-8.39,32.51,-45.19,-0.02,-0.39,0.06
0.50,0.14,9.99,-7.54,32.59,-45.95,-0.01,-0.38,0.06
0.62,0.09,10.00,-7.95,32.07,-45.21,-0.02,-0.38,0.06
0.52,0.19,10.01,-8.56,32.43,-45.22,-0.02,-0.40,0.06
0.52,0.11,10.01,-8.13,32.30,-45.56,-0.01,-0.40,0.06
0.52,0.11,10.09,-7.95,32.87,-45.10,-0.02,-0.40,0.06
0.46,0.04,10.20,-8.20,32.53,-45.21,-0.01,-0.39,0.06
0.45,0.00,10.01,-8.14,32.04,-44.91,-0.02,-0.40,0.06
0.51,0.17,10.03,-7.78,31.99,-45.95,-0.02,-0.39,0.06
0.50,0.06,10.09,-7.99,32.40,-45.43,-0.02,-0.39,0.06
0.61,0.18,10.05,-8.02,32.59,-45.19,-0.02,-0.39,0.06
0.58,0.17,10.02,-8.01,32.34,-45.41,-0.01,-0.39,0.06
0.50,0.10,9.93,-8.02,32.46,-45.32,-0.01,-0.40,0.06
0.55,0.16,10.06,-8.18,32.36,-45.28,-0.01,-0.40,0.05
0.57,1.78,10.06,-8.14,32.26,-45.31,-0.04,-0.49,0.06
0.37,0.04,9.90,-8.18,32.78,-45.50,-0.03,-0.44,0.05
0.59,0.34,10.09,-8.23,31.94,-44.24,-0.04,-0.54,-0.19
0.55,-0.04,10.01,-8.70,32.05,-44.68,-0.05,-0.50,-0.35
0.57,0.16,10.11,-8.89,32.14,-45.34,-0.03,-0.56,-0.03
0.32,0.17,10.11,-8.70,32.32,-45.13,-0.03,-0.54,0.05
0.38,0.09,9.93,-9.15,31.89,-44.78,-0.02,-0.46,0.06
0.29,0.13,10.11,-9.16,32.29,-44.96,-0.02,-0.48,0.05
0.06,0.25,10.06,-9.19,31.67,-44.87,-0.04,-0.60,-0.18
0.10,-0.04,9.54,-10.10,31.34,-44.72,0.01,-0.50,-0.10
0.52,0.14,10.16,-9.94,31.50,-44.20,0.00,-0.49,0.06
0.48,0.24,10.01,-9.82,30.84,-44.93,-0.05,-0.35,0.05
0.62,0.30,10.23,-10.23,31.70,-44.31,-0.03,-0.33,-0.12
1.23,0.04,9.69,-10.32,31.34,-44.69,-0.08,-0.24,-0.63
-0.24,-0.03,10.12,-10.51,31.64,-44.68,-0.08,-0.30,-0.72
-0.15,-0.10,9.99,-10.64,31.15,-45.51,-0.05,-0.30,-0.58
-0.24,0.28,10.00,-10.79,30.81,-45.47,-0.05,-0.36,-0.25
-0.09,0.44,10.16,-11.12,30.40,-45.59,-0.05,-0.34,-0.40
-0.09,0.05,10.34,-10.87,30.81,-45.45,-0.07,-0.31,-0.72
0.42,0.41,10.11,-11.27,30.05,-45.32,-0.09,-0.31,-0.71
0.62,0.46,10.29,-12.41,26.43,-45.64,-0.10,-0.39,-0.78
0.46,0.57,9.69,-12.45,29.83,-45.81,-0.08,-0.36,-0.87
-0.16,0.93,9.61,-12.99,29.04,-45.73,-0.09,-0.36,-0.99
0.85,0.29,10.49,-13.21,28.65,-46.14,-0.05,-0.36,-0.81
0.27,-0.25,10.08,-13.68,28.63,-46.42,-0.05,-0.35,-0.65
0.58,-0.04,10.16,-13.58,28.27,-45.75,-0.06,-0.36,-0.60
0.83,-0.11,9.45,-13.74,28.03,-46.52,-0.04,-0.37,-0.42
-0.27,0.22,9.77,-14.19,27.70,-46.14,-0.03,-0.36,-0.37
1.26,0.20,9.87,-14.37,27.67,-45.21,-0.05,-0.39,-0.42
0.60,0.37,10.18,-14.34,27.39,-45.64,-0.02,-0.39,-0.16
1.00,0.57,10.16,-14.25,26.85,-45.62,-0.03,-0.40,-0.33
0.51,0.09,9.96,-14.51,26.72,-45.51,-0.04,-0.45,-0.30
0.45,0.27,9.96,-14.44,26.73,-45.10,-0.06,-0.44,-0.42
0.60,0.24,10.47,-15.49,26.41,-44.96,-0.07,-0.44,-0.43
0.32,0.11,10.11,-15.04,25.61,-45.00,-0.09,-0.38,-0.63
0.04,-0.14,10.06,-15.55,25.31,-45.67,-0.08,-0.52,-0.72
-0.39,0.19,10.10,-15.87,24.90,-45.41,-0.07,-0.51,-0.74
0.10,0.11,10.16,-16.02,24.29,-45.64,-0.03,-0.43,-0.47
0.42,0.12,9.93,-16.30,23.62,-45.44,-0.04,-0.36,-0.27
0.56,0.41,9.97,-15.81,23.68,-45.05,-0.05,-0.35,-0.39
0.51,0.26,10.11,-16.52,23.68,-45.25,-0.05,-0.33,-0.51
0.02,0.10,9.85,-16.72,23.52,-45.57,-0.03,-0.35,-0.47
0.61,0.15,10.08,-16.84,23.22,-45.92,-0.05,-0.36,-0.27
0.47,0.24,9.81,-16.40,23.41,-45.82,-0.02,-0.37,-0.32
0.10,0.20,9.63,-16.88,22.80,-45.66,-0.04,-0.38,-0.32
0.66,0.17,10.16,-16.53,22.98,-45.02,-0.05,-0.39,-0.34
0.63,-0.09,9.59,-16.91,22.84,-45.22,-0.04,-0.39,-0.30
0.83,0.14,9.91,-16.88,22.32,-45.13,-0.04,-0.40,-0.24
1.08,0.08,9.87,-16.95,22.35,-45.13,-0.03,-0.41,-0.29
0.20,0.25,9.91,-17.11,22.36,-45.83,-0.06,-0.39,-0.39
0.38,0.14,10.01,-17.20,21.62,-45.60,-0.06,-0.40,-0.38
0.73,0.03,9.97,-17.16,21.47,-44.59,-0.05,-0.40,-0.30
0.29,0.04,10.14,-17.68,20.99,-44.77,-0.05,-0.41,-0.21
0.38,-0.05,10.14,-17.71,21.12,-45.19,-0.04,-0.41,-0.34
0.25,0.14,10.12,-17.45,20.99,-44.68,-0.06,-0.46,-0.52
0.59,0.29,10.27,-18.27,20.26,-45.73,-0.05,-0.46,-0.53
0.33,-0.15,9.99,-18.23,20.13,-45.15,-0.05,-0.41,-0.43
0.57,0.26,9.96,-18.30,19.54,-45.67,-0.04,-0.39,-0.22
0.53,0.29,10.12,-18.31,19.80,-45.29,-0.05,-0.40,-0.29
0.17,0.06,9.96,-17.90,19.29,-45.45,-0.05,-0.44,-0.47
0.32,0.03,10.18,-18.21,18.94,-45.13,-0.06,-0.41,-0.43
0.51,0.30,9.95,-18.47,18.80,-45.38,-0.05,-0.40,-0.49
0.73,-1.83,10.02,-18.44,18.15,-45.31,-0.05,-0.42,-0.43
0.35,0.34,9.99,-18.94,18.21,-45.32,-0.04,-0.38,-0.34
0.55,0.22,10.34,-18.47,17.44,-45.41,-0.04,-0.41,-0.32
0.52,0.01,9.75,-19.13,17.57,-45.40,-0.01,-0.36,-0.11
0.50,0.05,9.78,-18.53,17.74,-44.49,-0.04,-0.40,-0.16
0.55,0.06,9.94,-18.84,18.05,-44.65,-0.04,-0.41,-0.31
0.65,0.06,10.01,-18.75,17.48,-44.55,-0.04,-0.39,-0.27
0.22,0.28,10.06,-18.84,17.52,-44.87,-0.04,-0.40,-0.17
0.55,0.29,10.09,-19.23,17.09,-45.44,-0.02,-0.37,-0.13
0.29,0.10,10.01,-19.35,16.59,-45.45,-0.03,-0.41,-0.28
0.21,-0.09,9.94,-18.97,16.38,-45.64,-0.02,-0.39,-0.13
0.47,0.17,9.99,-19.04,16.90,-44.78,-0.03,-0.38,-0.13
0.60,-0.11,10.32,-18.90,15.83,-44.83,-0.03,-0.46,-0.35
0.34,0.27,9.81,-18.88,15.81,-44.77,-0.04,-0.41,-0.49
-0.07,0.09,10.34,-19.09,15.80,-45.28,-0.04,-0.35,-0.20
0.54,0.09,9.99,-19.32,15.48,-44.48,-0.04,-0.38,-0.24
0.40,0.20,9.99,-19.10,15.40,-44.45,-0.03,-0.33,-0.07
0.52,0.03,10.04,-19.19,15.19,-44.75,-0.03,-0.37,-0.34
0.55,0.12,9.79,-19.39,14.88,-48.33,-0.04,-0.37,-0.25
0.13,0.31,10.06,-19.41,14.73,-44.93,-0.05,-0.37,-0.27
1.10,0.00,10.26,-18.97,14.70,-45.09,-0.04,-0.40,-0.27
0.83,0.03,9.96,-19.04,13.94,-44.64,-0.04,-0.37,-0.38
0.04,0.17,10.14,-18.93,13.75,-44.81,-0.04,-0.38,-0.33
0.34,-0.07,9.99,-19.23,13.56,-45.07,-0.05,-0.43,-0.36
0.09,0.46,10.05,-19.16,13.55,-45.06,-0.05,-0.38,-0.41
0.65,0.04,9.84,-18.91,13.21,-44.55,-0.05,-0.41,-0.51
-0.01,-0.29,9.78,-18.59,12.69,-44.45,-0.05,-0.42,-0.54
0.28,0.11,10.08,-19.07,12.26,-45.48,-0.04,-0.40,-0.42
0.14,0.22,9.99,-19.32,12.19,-45.16,-0.05,-0.40,-0.48
0.42,0.09,10.03,-19.41,11.18,-45.06,-0.02,-0.26,-0.06
0.64,-0.04,9.83,-18.90,10.83,-45.21,-0.02,-0.32,-0.16
0.39,0.43,10.01,-18.62,10.70,-45.19,-0.03,-0.37,-0.21
0.56,0.09,10.12,-18.91,10.84,-45.92,-0.05,-0.43,-0.31
0.55,0.24,10.11,-18.77,10.22,-44.91,-0.02,-0.35,-0.17
0.52,0.01,9.92,-18.90,11.22,-44.75,-0.03,-0.38,-0.26
0.51,0.11,9.99,-18.08,10.60,-45.15,-0.05,-0.41,-0.29
0.23,0.27,10.01,-19.25,10.04,-45.12,-0.05,-0.45,-0.37
0.52,0.12,10.06,-18.74,9.82,-44.86,-0.06,-0.43,-0.40
0.71,-0.06,10.03,-18.84,9.49,-44.56,-0.05,-0.41,-0.31
